time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.4417,6.9248,39.5981,15,29.30,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.4467,7.1216,39.2252,16,114.99,39.1147,17.9657,-1.9613,-1.5386,-0.0000,
0.4517,7.3281,42.3712,16,18.76,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.4600,7.6835,44.4809,17,58.18,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.4650,7.9045,44.0405,17,58.18,0.0000,-0.0000,-2.2020,-1.9396,-0.0000,
0.4700,8.1267,45.1165,18,43.68,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.4783,8.5066,47.9725,19,17.44,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.4833,8.7449,47.4810,19,17.44,0.0000,-0.0000,-2.3740,-2.2544,-0.0000,
0.5017,9.5979,45.8169,19,17.44,0.0000,-0.0000,0.0000,-2.0992,-0.0000,
0.5183,10.3545,45.0519,19,17.44,0.0000,-0.0000,0.0000,-2.0297,-0.0000,
0.5350,11.0985,44.3109,19,17.44,0.0000,-0.0000,0.0000,-1.9635,-0.0000,
0.5517,11.8304,43.5926,19,17.44,0.0000,-0.0000,0.0000,-1.9003,-0.0000,
0.5683,12.5506,42.8962,19,17.44,0.0000,-0.0000,0.0000,-1.8401,-0.0000,
0.5850,13.2593,42.2205,19,17.44,0.0000,-0.0000,0.0000,-1.7826,-0.0000,
0.6017,13.9569,41.5648,19,17.44,0.0000,-0.0000,0.0000,-1.7276,-0.0000,
0.6183,14.6438,40.9281,19,17.44,0.0000,-0.0000,0.0000,-1.6751,-0.0000,
0.6350,15.3202,40.3096,19,17.44,0.0000,-0.0000,0.0000,-1.6249,-0.0000,
0.6517,15.9865,39.7085,19,17.44,0.0000,-0.0000,0.0000,-1.5768,-0.0000,
0.6683,16.6430,39.1241,19,17.44,0.0000,-0.0000,0.0000,-1.5307,-0.0000,
0.6850,17.2898,38.5558,19,17.44,0.0000,-0.0000,0.0000,-1.4865,-0.0000,
0.7017,17.9273,38.0028,19,17.44,0.0000,-0.0000,0.0000,-1.4442,-0.0000,
0.7183,18.5557,37.4646,19,17.44,0.0000,-0.0000,0.0000,-1.4036,-0.0000,
0.7350,19.1753,36.9406,19,17.44,0.0000,-0.0000,0.0000,-1.3646,-0.0000,
0.7517,19.7863,36.4302,19,17.44,0.0000,-0.0000,0.0000,-1.3272,-0.0000,
0.7683,20.3889,35.9329,19,17.44,0.0000,-0.0000,0.0000,-1.2912,-0.0000,
0.7850,20.9833,35.4482,19,17.44,0.0000,-0.0000,0.0000,-1.2566,-0.0000,
0.8017,21.5698,34.9757,19,17.44,0.0000,-0.0000,0.0000,-1.2233,-0.0000,
0.8183,22.1485,34.5148,19,17.44,0.0000,-0.0000,0.0000,-1.1913,-0.0000,
0.8350,22.7196,34.0652,19,17.44,0.0000,-0.0000,0.0000,-1.1604,-0.0000,
0.8517,23.2833,33.6264,19,17.44,0.0000,-0.0000,0.0000,-1.1307,-0.0000,
0.8683,23.8398,33.1981,19,17.44,0.0000,-0.0000,0.0000,-1.1021,-0.0000,
0.8850,24.3892,32.7799,19,17.44,0.0000,-0.0000,0.0000,-1.0745,-0.0000,
0.9017,24.9318,32.3714,19,17.44,0.0000,-0.0000,0.0000,-1.0479,-0.0000,
0.9183,25.4677,31.9723,19,17.44,0.0000,-0.0000,0.0000,-1.0222,-0.0000,
0.9350,25.9970,31.5823,19,17.44,0.0000,-0.0000,0.0000,-0.9974,-0.0000,
0.9517,26.5198,31.2011,19,17.44,0.0000,-0.0000,0.0000,-0.9735,-0.0000,
0.9683,27.0364,30.8284,19,17.44,0.0000,-0.0000,0.0000,-0.9504,-0.0000,
0.9850,27.5469,30.4639,19,17.44,0.0000,-0.0000,0.0000,-0.9280,-0.0000,
1.0017,28.0513,30.1073,19,17.44,0.0000,-0.0000,0.0000,-0.9064,-0.0000,
1.0183,28.5499,29.7584,19,17.44,0.0000,-0.0000,0.0000,-0.8856,-0.0000,
1.0350,29.0427,29.4169,19,17.44,0.0000,-0.0000,0.0000,-0.8654,-0.0000,
1.0517,29.5299,29.0826,19,17.44,0.0000,-0.0000,0.0000,-0.8458,-0.0000,
1.0683,30.0116,28.7553,19,17.44,0.0000,-0.0000,0.0000,-0.8269,-0.0000,
1.0850,30.4879,28.4348,19,17.44,0.0000,-0.0000,0.0000,-0.8085,-0.0000,
1.1017,30.9590,28.1208,19,17.44,0.0000,-0.0000,0.0000,-0.7908,-0.0000,
1.1183,31.4248,27.8132,19,17.44,0.0000,-0.0000,0.0000,-0.7736,-0.0000,
1.1350,31.8856,27.5117,19,17.44,0.0000,-0.0000,0.0000,-0.7569,-0.0000,
1.1517,32.3414,27.2162,19,17.44,0.0000,-0.0000,0.0000,-0.7407,-0.0000,
1.1683,32.7924,26.9266,19,17.44,0.0000,-0.0000,0.0000,-0.7250,-0.0000,
1.1850,33.2385,26.6425,19,17.44,0.0000,-0.0000,0.0000,-0.7098,-0.0000,
1.2017,33.6800,26.3639,19,17.44,0.0000,-0.0000,0.0000,-0.6951,-0.0000,
1.2183,34.1169,26.0907,19,17.44,0.0000,-0.0000,0.0000,-0.6807,-0.0000,
1.2350,34.5493,25.8226,19,17.44,0.0000,-0.0000,0.0000,-0.6668,-0.0000,
1.2517,34.9772,25.5595,19,17.44,0.0000,-0.0000,0.0000,-0.6533,-0.0000,
1.2683,35.4009,25.3013,19,17.44,0.0000,-0.0000,0.0000,-0.6402,-0.0000,
1.2850,35.8202,25.0479,19,17.44,0.0000,-0.0000,0.0000,-0.6274,-0.0000,
1.3017,36.2354,24.7991,19,17.44,0.0000,-0.0000,0.0000,-0.6150,-0.0000,
1.3183,36.6465,24.5548,19,17.44,0.0000,-0.0000,0.0000,-0.6029,-0.0000,
1.3350,37.0535,24.3148,19,17.44,0.0000,-0.0000,0.0000,-0.5912,-0.0000,
1.3517,37.4566,24.0791,19,17.44,0.0000,-0.0000,0.0000,-0.5798,-0.0000,
1.3683,37.8558,23.8476,19,17.44,0.0000,-0.0000,0.0000,-0.5687,-0.0000,
1.3850,38.2511,23.6200,19,17.44,0.0000,-0.0000,0.0000,-0.5579,-0.0000,
1.4017,38.6428,23.3965,19,17.44,0.0000,-0.0000,0.0000,-0.5474,-0.0000,
1.4183,39.0307,23.1767,19,17.44,0.0000,-0.0000,0.0000,-0.5372,-0.0000,
1.4350,39.4150,22.9607,19,17.44,0.0000,-0.0000,0.0000,-0.5272,-0.0000,
1.4517,39.7957,22.7483,19,17.44,0.0000,-0.0000,0.0000,-0.5175,-0.0000,
1.4683,40.1729,22.5395,19,17.44,0.0000,-0.0000,0.0000,-0.5080,-0.0000,
1.4850,40.5467,22.3341,19,17.44,0.0000,-0.0000,0.0000,-0.4988,-0.0000,
1.5017,40.9171,22.1322,19,17.44,0.0000,-0.0000,0.0000,-0.4898,-0.0000,
1.5183,41.2841,21.9335,19,17.44,0.0000,-0.0000,0.0000,-0.4811,-0.0000,
1.5350,41.6479,21.7380,19,17.44,0.0000,-0.0000,0.0000,-0.4725,-0.0000,
1.5517,42.0084,21.5456,19,17.44,0.0000,-0.0000,0.0000,-0.4642,-0.0000,
1.5683,42.3658,21.3564,19,17.44,0.0000,-0.0000,0.0000,-0.4561,-0.0000,
1.5850,42.7200,21.1701,19,38.94,0.7881,-0.0000,0.0000,-0.4482,-0.0000,
1.6017,43.0711,20.9867,19,46.79,0.6512,-0.0000,0.0000,-0.4404,-0.0000,
1.6183,43.4193,20.8062,19,53.48,0.5676,-0.0000,0.0000,-0.4329,-0.0000,
1.6350,43.7644,20.6285,19,59.42,0.5098,-0.0000,0.0000,-0.4255,-0.0000,
1.6517,44.1066,20.4535,19,64.89,0.4908,-0.0000,0.0000,-0.4183,-0.0000,
1.6683,44.4459,20.2811,19,70.11,0.4537,-0.0000,0.0000,-0.4113,-0.0000,
1.6850,44.7824,20.1114,19,74.96,0.4239,-0.0000,0.0000,-0.4045,-0.0000,
1.7017,45.1160,19.9442,19,79.52,0.3994,-0.0000,0.0000,-0.3978,-0.0000,
1.7183,45.4469,19.7794,19,83.83,0.3786,-0.0000,0.0000,-0.3912,-0.0000,
1.7350,45.7751,19.6171,19,88.01,0.3806,-0.0000,0.0000,-0.3848,-0.0000,
1.7517,46.1006,19.4572,19,92.13,0.3634,-0.0000,0.0000,-0.3786,-0.0000,
1.7683,46.4234,19.2997,19,96.08,0.3484,-0.0000,0.0000,-0.3725,-0.0000,
1.7850,46.7436,19.1444,19,99.86,0.3350,-0.0000,0.0000,-0.3665,-0.0000,
1.8017,47.0613,18.9913,19,103.70,0.3416,-0.0000,0.0000,-0.3607,-0.0000,
1.8183,47.3764,18.8404,19,107.42,0.3297,-0.0000,0.0000,-0.3550,-0.0000,
1.8350,47.6891,18.6916,19,111.02,0.3189,-0.0000,0.0000,-0.3494,-0.0000,
1.8517,47.9992,18.5449,19,114.72,0.3279,-0.0000,0.0000,-0.3439,-0.0000,
1.8683,48.3070,18.4003,19,118.30,0.3179,-0.0000,0.0000,-0.3386,-0.0000,
1.8850,48.6124,18.2577,19,121.87,0.3292,-0.0000,0.0000,-0.3333,-0.0000,
1.9017,48.9154,18.1170,19,125.47,0.3197,-0.0000,0.0000,-0.3282,-0.0000,
1.9183,49.2160,17.9783,19,129.01,0.3331,-0.0000,0.0000,-0.3232,-0.0000,
1.9350,49.5144,17.8414,19,132.66,0.3239,-0.0000,0.0000,-0.3183,-0.0000,
1.9517,49.8105,17.7064,19,136.26,0.3397,-0.0000,0.0000,-0.3135,-0.0000,
1.9683,50.1044,17.5732,19,139.98,0.3306,-0.0000,0.0000,-0.3088,-0.0000,
1.9850,50.3961,17.4417,19,143.75,0.3488,-0.0000,0.0000,-0.3042,-0.0000,
2.0033,50.7144,17.2992,19,147.94,0.3388,-0.0000,0.0000,-0.2993,-0.0000,
2.0217,51.0302,17.1587,19,152.39,0.3589,-0.0000,0.0000,-0.2944,-0.0000,
2.0400,51.3434,17.0202,19,157.02,0.3832,-0.0000,0.0000,-0.2897,-0.0000,
2.0583,51.6540,16.8836,19,161.95,0.4128,-0.0000,0.0000,-0.2851,-0.0000,
2.0767,51.9622,16.7490,19,167.36,0.4495,-0.0000,0.0000,-0.2805,-0.0000,
2.0950,52.2680,16.6163,19,173.47,0.5786,-0.0000,0.0000,-0.2761,-0.0000,
2.1133,52.5713,16.4854,19,181.13,0.6652,-0.0000,0.0000,-0.2718,-0.0000,
2.1317,52.8722,16.3564,19,194.49,1.5564,-0.0000,0.0000,-0.2675,-0.0000,
2.1500,53.1708,16.2291,19,198.17,0.0000,-0.0000,0.0000,-0.2634,-0.0000,
2.1683,53.4671,16.1036,19,198.17,0.0000,-0.0000,0.0000,-0.2593,-0.0000,
2.1867,53.7611,15.9797,19,198.17,0.0000,-0.0000,0.0000,-0.2554,-0.0000,
2.2050,54.0528,15.8576,19,198.17,0.0000,-0.0000,0.0000,-0.2515,-0.0000,
2.2233,54.3423,15.7370,19,198.17,0.0000,-0.0000,0.0000,-0.2477,-0.0000,
2.2417,54.6297,15.6181,19,198.17,0.0000,-0.0000,0.0000,-0.2439,-0.0000,
2.2600,54.9148,15.5007,19,198.17,0.0000,-0.0000,0.0000,-0.2403,-0.0000,
2.2783,55.1978,15.3849,19,198.17,0.0000,-0.0000,0.0000,-0.2367,-0.0000,
2.2967,55.4788,15.2706,19,198.17,0.0000,-0.0000,0.0000,-0.2332,-0.0000,
2.3150,55.7576,15.1578,19,198.17,0.0000,-0.0000,0.0000,-0.2298,-0.0000,
2.3333,56.0344,15.0464,19,198.17,0.0000,-0.0000,0.0000,-0.2264,-0.0000,
2.3517,56.3091,14.9365,19,198.17,0.0000,-0.0000,0.0000,-0.2231,-0.0000,
2.3700,56.5819,14.8279,19,198.17,0.0000,-0.0000,0.0000,-0.2199,-0.0000,
2.3883,56.8526,14.7207,19,198.17,0.0000,-0.0000,0.0000,-0.2167,-0.0000,
2.4067,57.1214,14.6149,19,198.17,0.0000,-0.0000,0.0000,-0.2136,-0.0000,
2.4250,57.3883,14.5104,19,198.17,0.0000,-0.0000,0.0000,-0.2106,-0.0000,
2.4433,57.6533,14.4072,19,198.17,0.0000,-0.0000,0.0000,-0.2076,-0.0000,
2.4617,57.9164,14.3052,19,198.17,0.0000,-0.0000,0.0000,-0.2046,-0.0000,
2.4800,58.1777,14.2045,19,198.17,0.0000,-0.0000,0.0000,-0.2018,-0.0000,
2.4983,58.4371,14.1051,19,198.17,0.0000,-0.0000,0.0000,-0.1990,-0.0000,
2.5167,58.6947,14.0068,19,198.17,0.0000,-0.0000,0.0000,-0.1962,-0.0000,
2.5350,58.9505,13.9097,19,198.17,0.0000,-0.0000,0.0000,-0.1935,-0.0000,
2.5533,59.2046,13.8138,19,198.17,0.0000,-0.0000,0.0000,-0.1908,-0.0000,
2.5717,59.4569,13.7190,19,198.17,0.0000,-0.0000,0.0000,-0.1882,-0.0000,
2.5900,59.7075,13.6254,19,198.17,0.0000,-0.0000,0.0000,-0.1857,-0.0000,
2.6083,59.9563,13.5328,19,198.17,0.0000,-0.0000,0.0000,-0.1831,-0.0000,
2.6267,60.2035,13.4413,19,198.17,0.0000,-0.0000,0.0000,-0.1807,-0.0000,
2.6450,60.4490,13.3509,19,198.17,0.0000,-0.0000,0.0000,-0.1782,-0.0000,
2.6633,60.6929,13.2616,19,198.17,0.0000,-0.0000,0.0000,-0.1759,-0.0000,
2.6817,60.9352,13.1732,19,198.17,0.0000,-0.0000,0.0000,-0.1735,-0.0000,
2.7000,61.1758,13.0859,19,198.17,0.0000,-0.0000,0.0000,-0.1712,-0.0000,
2.7183,61.4148,12.9996,19,198.17,0.0000,-0.0000,0.0000,-0.1690,-0.0000,
2.7367,61.6523,12.9142,19,198.17,0.0000,-0.0000,0.0000,-0.1668,-0.0000,
2.7550,61.8882,12.8299,19,198.17,0.0000,-0.0000,0.0000,-0.1646,-0.0000,
2.7733,62.1226,12.7464,19,198.17,0.0000,-0.0000,0.0000,-0.1625,-0.0000,
2.7917,62.3555,12.6639,19,198.17,0.0000,-0.0000,0.0000,-0.1604,-0.0000,
2.8100,62.5868,12.5823,19,198.17,0.0000,-0.0000,0.0000,-0.1583,-0.0000,
2.8283,62.8167,12.5016,19,198.17,0.0000,-0.0000,0.0000,-0.1563,-0.0000,
2.8467,63.0451,12.4217,19,198.17,0.0000,-0.0000,0.0000,-0.1543,-0.0000,
2.8650,63.2720,12.3428,19,198.17,0.0000,-0.0000,0.0000,-0.1523,-0.0000,
2.8833,63.4975,12.2647,19,198.17,0.0000,-0.0000,0.0000,-0.1504,-0.0000,
2.9017,63.7216,12.1874,19,198.17,0.0000,-0.0000,0.0000,-0.1485,-0.0000,
2.9200,63.9443,12.1110,19,198.17,0.0000,-0.0000,0.0000,-0.1467,-0.0000,
2.9383,64.1656,12.0354,19,198.17,0.0000,-0.0000,0.0000,-0.1449,-0.0000,
2.9567,64.3855,11.9606,19,198.17,0.0000,-0.0000,0.0000,-0.1431,-0.0000,
2.9750,64.6040,11.8865,19,198.17,0.0000,-0.0000,0.0000,-0.1413,-0.0000,
2.9933,64.8212,11.8133,19,198.17,0.0000,-0.0000,0.0000,-0.1396,-0.0000,
3.0117,65.0370,11.7408,19,198.17,0.0000,-0.0000,0.0000,-0.1378,-0.0000,
3.0300,65.2516,11.6691,19,198.17,0.0000,-0.0000,0.0000,-0.1362,-0.0000,
3.0483,65.4648,11.5981,19,198.17,0.0000,-0.0000,0.0000,-0.1345,-0.0000,
3.0667,65.6767,11.5279,19,198.17,0.0000,-0.0000,0.0000,-0.1329,-0.0000,
3.0850,65.8873,11.4583,19,198.17,0.0000,-0.0000,0.0000,-0.1313,-0.0000,
3.1033,66.0967,11.3895,19,198.17,0.0000,-0.0000,0.0000,-0.1297,-0.0000,
3.1217,66.3049,11.3214,19,198.17,0.0000,-0.0000,0.0000,-0.1282,-0.0000,
3.1400,66.5117,11.2539,19,198.17,0.0000,-0.0000,0.0000,-0.1267,-0.0000,
3.1583,66.7174,11.1872,19,198.17,0.0000,-0.0000,0.0000,-0.1252,-0.0000,
3.1767,66.9218,11.1211,19,198.17,0.0000,-0.0000,0.0000,-0.1237,-0.0000,
3.1950,67.1251,11.0556,19,198.17,0.0000,-0.0000,0.0000,-0.1222,-0.0000,
3.2133,67.3271,10.9908,19,198.17,0.0000,-0.0000,0.0000,-0.1208,-0.0000,
3.2317,67.5280,10.9267,19,198.17,0.0000,-0.0000,0.0000,-0.1194,-0.0000,
3.2500,67.7276,10.8632,19,198.17,0.0000,-0.0000,0.0000,-0.1180,-0.0000,
3.2683,67.9262,10.8003,19,198.17,0.0000,-0.0000,0.0000,-0.1166,-0.0000,
3.2867,68.1236,10.7380,19,198.17,0.0000,-0.0000,0.0000,-0.1153,-0.0000,
3.3050,68.3198,10.6763,19,198.17,0.0000,-0.0000,0.0000,-0.1140,-0.0000,
3.3233,68.5149,10.6152,19,198.17,0.0000,-0.0000,0.0000,-0.1127,-0.0000,
3.3417,68.7089,10.5547,19,198.17,0.0000,-0.0000,0.0000,-0.1114,-0.0000,
3.3600,68.9018,10.4947,19,198.17,0.0000,-0.0000,0.0000,-0.1101,-0.0000,
3.3783,69.0936,10.4354,19,198.17,0.0000,-0.0000,0.0000,-0.1089,-0.0000,
3.3967,69.2844,10.3766,19,198.17,0.0000,-0.0000,0.0000,-0.1077,-0.0000,
3.4150,69.4740,10.3183,19,198.17,0.0000,-0.0000,0.0000,-0.1065,-0.0000,
3.4333,69.6626,10.2606,19,198.17,0.0000,-0.0000,0.0000,-0.1053,-0.0000,
3.4517,69.8501,10.2034,19,198.17,0.0000,-0.0000,0.0000,-0.1041,-0.0000,
3.4700,70.0366,10.1468,19,198.17,0.0000,-0.0000,0.0000,-0.1030,-0.0000,
3.4883,70.2221,10.0907,19,198.17,0.0000,-0.0000,0.0000,-0.1018,-0.0000,
3.5067,70.4065,10.0351,19,198.17,0.0000,-0.0000,0.0000,-0.1007,-0.0000,
3.5250,70.5900,9.9800,19,198.17,0.0000,-0.0000,0.0000,-0.0996,-0.0000,
3.5433,70.7724,9.9254,19,198.17,0.0000,-0.0000,0.0000,-0.0985,-0.0000,
3.5617,70.9538,9.8713,19,198.17,0.0000,-0.0000,0.0000,-0.0974,-0.0000,
3.5800,71.1342,9.8177,19,198.17,0.0000,-0.0000,0.0000,-0.0964,-0.0000,
3.5983,71.3137,9.7646,19,198.17,0.0000,-0.0000,0.0000,-0.0953,-0.0000,
3.6167,71.4922,9.7119,19,198.17,0.0000,-0.0000,0.0000,-0.0943,-0.0000,
3.6350,71.6697,9.6598,19,198.17,0.0000,-0.0000,0.0000,-0.0933,-0.0000,
3.6533,71.8463,9.6081,19,198.17,0.0000,-0.0000,0.0000,-0.0923,-0.0000,
3.6717,72.0219,9.5568,19,198.17,0.0000,-0.0000,0.0000,-0.0913,-0.0000,
3.6900,72.1967,9.5060,19,198.17,0.0000,-0.0000,0.0000,-0.0904,-0.0000,
3.7083,72.3705,9.4556,19,198.17,0.0000,-0.0000,0.0000,-0.0894,-0.0000,
3.7267,72.5434,9.4057,19,198.17,0.0000,-0.0000,0.0000,-0.0885,-0.0000,
3.7450,72.7153,9.3562,19,198.17,0.0000,-0.0000,0.0000,-0.0875,-0.0000,
3.7633,72.8863,9.3072,19,198.17,0.0000,-0.0000,0.0000,-0.0866,-0.0000,
3.7817,73.0565,9.2585,19,198.17,0.0000,-0.0000,0.0000,-0.0857,-0.0000,
3.8000,73.2257,9.2103,19,198.17,0.0000,-0.0000,0.0000,-0.0848,-0.0000,
3.8183,73.3941,9.1625,19,198.17,0.0000,-0.0000,0.0000,-0.0840,-0.0000,
3.8367,73.5616,9.1151,19,198.17,0.0000,-0.0000,0.0000,-0.0831,-0.0000,
3.8550,73.7283,9.0681,19,198.17,0.0000,-0.0000,0.0000,-0.0822,-0.0000,
3.8733,73.8940,9.0215,19,198.17,0.0000,-0.0000,0.0000,-0.0814,-0.0000,
3.8917,74.0590,8.9753,19,198.17,0.0000,-0.0000,0.0000,-0.0806,-0.0000,
3.9100,74.2231,8.9295,19,198.17,0.0000,-0.0000,0.0000,-0.0797,-0.0000,
3.9283,74.3863,8.8841,19,198.17,0.0000,-0.0000,0.0000,-0.0789,-0.0000,
3.9467,74.5487,8.8390,19,198.17,0.0000,-0.0000,0.0000,-0.0781,-0.0000,
3.9650,74.7103,8.7944,19,198.17,0.0000,-0.0000,0.0000,-0.0773,-0.0000,
3.9833,74.8711,8.7500,19,198.17,0.0000,-0.0000,0.0000,-0.0766,-0.0000,
4.0017,75.0311,8.7061,19,198.17,0.0000,-0.0000,0.0000,-0.0758,-0.0000,
4.0183,75.1758,8.6665,19,198.17,0.0000,-0.0000,0.0000,-0.0751,-0.0000,
4.0350,75.3199,8.6271,19,198.17,0.0000,-0.0000,0.0000,-0.0744,-0.0000,
4.0517,75.4633,8.5881,19,198.17,0.0000,-0.0000,0.0000,-0.0738,-0.0000,
4.0683,75.6061,8.5493,19,198.17,0.0000,-0.0000,0.0000,-0.0731,-0.0000,
4.0850,75.7482,8.5108,19,198.17,0.0000,-0.0000,0.0000,-0.0724,-0.0000,
4.1017,75.8897,8.4726,19,198.17,0.0000,-0.0000,0.0000,-0.0718,-0.0000,
4.1183,76.0306,8.4347,19,198.17,0.0000,-0.0000,0.0000,-0.0711,-0.0000,
4.1350,76.1708,8.3970,19,198.17,0.0000,-0.0000,0.0000,-0.0705,-0.0000,
4.1517,76.3104,8.3597,19,198.17,0.0000,-0.0000,0.0000,-0.0699,-0.0000,
4.1683,76.4494,8.3225,19,198.17,0.0000,-0.0000,0.0000,-0.0693,-0.0000,
4.1850,76.5878,8.2857,19,198.17,0.0000,-0.0000,0.0000,-0.0687,-0.0000,
4.2017,76.7256,8.2491,19,198.17,0.0000,-0.0000,0.0000,-0.0680,-0.0000,
4.2183,76.8627,8.2128,19,198.17,0.0000,-0.0000,0.0000,-0.0675,-0.0000,
4.2350,76.9993,8.1768,19,198.17,0.0000,-0.0000,0.0000,-0.0669,-0.0000,
4.2517,77.1352,8.1410,19,198.17,0.0000,-0.0000,0.0000,-0.0663,-0.0000,
4.2683,77.2706,8.1054,19,198.17,0.0000,-0.0000,0.0000,-0.0657,-0.0000,
4.2850,77.4053,8.0701,19,198.17,0.0000,-0.0000,0.0000,-0.0651,-0.0000,
4.3017,77.5395,8.0351,19,198.17,0.0000,-0.0000,0.0000,-0.0646,-0.0000,
4.3183,77.6731,8.0003,19,198.17,0.0000,-0.0000,0.0000,-0.0640,-0.0000,
4.3350,77.8061,7.9657,19,198.17,0.0000,-0.0000,0.0000,-0.0635,-0.0000,
4.3517,77.9386,7.9314,19,198.17,0.0000,-0.0000,0.0000,-0.0629,-0.0000,
4.3683,78.0704,7.8973,19,198.17,0.0000,-0.0000,0.0000,-0.0624,-0.0000,
4.3850,78.2018,7.8635,19,198.17,0.0000,-0.0000,0.0000,-0.0618,-0.0000,
4.4017,78.3325,7.8299,19,198.17,0.0000,-0.0000,0.0000,-0.0613,-0.0000,
4.4183,78.4627,7.7965,19,198.17,0.0000,-0.0000,0.0000,-0.0608,-0.0000,
4.4350,78.5923,7.7633,19,198.17,0.0000,-0.0000,0.0000,-0.0603,-0.0000,
4.4517,78.7214,7.7304,19,198.17,0.0000,-0.0000,0.0000,-0.0598,-0.0000,
4.4683,78.8500,7.6977,19,198.17,0.0000,-0.0000,0.0000,-0.0593,-0.0000,
4.4850,78.9780,7.6652,19,198.17,0.0000,-0.0000,0.0000,-0.0588,-0.0000,
4.5017,79.1054,7.6330,19,198.17,0.0000,-0.0000,0.0000,-0.0583,-0.0000,
4.5183,79.2323,7.6009,19,198.17,0.0000,-0.0000,0.0000,-0.0578,-0.0000,
4.5350,79.3587,7.5691,19,198.17,0.0000,-0.0000,0.0000,-0.0573,-0.0000,
4.5517,79.4846,7.5375,19,198.17,0.0000,-0.0000,0.0000,-0.0568,-0.0000,
4.5683,79.6099,7.5061,19,198.17,0.0000,-0.0000,0.0000,-0.0563,-0.0000,
4.5850,79.7347,7.4749,19,198.17,0.0000,-0.0000,0.0000,-0.0559,-0.0000,
4.6017,79.8590,7.4439,19,198.17,0.0000,-0.0000,0.0000,-0.0554,-0.0000,
4.6183,79.9828,7.4131,19,198.17,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
4.6350,80.1061,7.3825,19,199.18,0.1507,-0.0000,0.0000,-0.0545,-0.0000,
4.6517,80.2288,7.3521,19,200.98,0.1758,-0.0000,0.0000,-0.0541,-0.0000,
4.6683,80.3511,7.3220,19,203.13,0.2112,-0.0000,0.0000,-0.0536,-0.0000,
4.6850,80.4728,7.2920,19,206.60,0.4853,-0.0000,0.0000,-0.0532,-0.0000,
4.7017,80.5941,7.2622,19,208.60,0.0000,-0.0000,0.0000,-0.0527,-0.0000,
4.7183,80.7149,7.2326,19,208.60,0.0000,-0.0000,0.0000,-0.0523,-0.0000,
4.7350,80.8351,7.2032,19,208.60,0.0000,-0.0000,0.0000,-0.0519,-0.0000,
4.7517,80.9549,7.1740,19,208.60,0.0000,-0.0000,0.0000,-0.0515,-0.0000,
4.7683,81.0742,7.1449,19,208.60,0.0000,-0.0000,0.0000,-0.0511,-0.0000,
4.7850,81.1930,7.1161,19,208.60,0.0000,-0.0000,0.0000,-0.0506,-0.0000,
4.8017,81.3114,7.0874,19,208.60,0.0000,-0.0000,0.0000,-0.0502,-0.0000,
4.8183,81.4293,7.0590,19,208.60,0.0000,-0.0000,0.0000,-0.0498,-0.0000,
4.8350,81.5466,7.0307,19,208.60,0.0000,-0.0000,0.0000,-0.0494,-0.0000,
4.8517,81.6636,7.0026,19,208.60,0.0000,-0.0000,0.0000,-0.0490,-0.0000,
4.8683,81.7800,6.9746,19,208.60,0.0000,-0.0000,0.0000,-0.0486,-0.0000,
4.8850,81.8960,6.9469,19,208.60,0.0000,-0.0000,0.0000,-0.0483,-0.0000,
4.9017,82.0115,6.9193,19,208.60,0.0000,-0.0000,0.0000,-0.0479,-0.0000,
4.9183,82.1266,6.8919,19,208.60,0.0000,-0.0000,0.0000,-0.0475,-0.0000,
4.9350,82.2412,6.8646,19,208.60,0.0000,-0.0000,0.0000,-0.0471,-0.0000,
4.9517,82.3554,6.8376,19,208.60,0.0000,-0.0000,0.0000,-0.0468,-0.0000,
4.9683,82.4691,6.8107,19,208.60,0.0000,-0.0000,0.0000,-0.0464,-0.0000,
4.9850,82.5824,6.7839,19,208.60,0.0000,-0.0000,0.0000,-0.0460,-0.0000,
5.0017,82.6952,6.7573,19,208.60,0.0000,-0.0000,0.0000,-0.0457,-0.0000,
5.0183,82.8076,6.7309,19,208.60,0.0000,-0.0000,0.0000,-0.0453,-0.0000,
5.0350,82.9195,6.7047,19,208.60,0.0000,-0.0000,0.0000,-0.0450,-0.0000,
5.0517,83.0310,6.6786,19,208.60,0.0000,-0.0000,0.0000,-0.0446,-0.0000,
5.0683,83.1421,6.6527,19,208.60,0.0000,-0.0000,0.0000,-0.0443,-0.0000,
5.0850,83.2527,6.6269,19,208.60,0.0000,-0.0000,0.0000,-0.0439,-0.0000,
5.1017,83.3629,6.6013,19,208.60,0.0000,-0.0000,0.0000,-0.0436,-0.0000,
5.1183,83.4727,6.5758,19,208.60,0.0000,-0.0000,0.0000,-0.0432,-0.0000,
5.1350,83.5821,6.5505,19,208.60,0.0000,-0.0000,0.0000,-0.0429,-0.0000,
5.1517,83.6910,6.5254,19,208.60,0.0000,-0.0000,0.0000,-0.0426,-0.0000,
5.1683,83.7996,6.5004,19,208.60,0.0000,-0.0000,0.0000,-0.0423,-0.0000,
