time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
9.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.2850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.3850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.4850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.5850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.6850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.7850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.8850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.9850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0350,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0517,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0683,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.0850,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1017,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
14.1183,0.3050,0.0000,0,5.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
