time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
9.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4017,0.3050,0.0000,0,51.98,0.5882,0.0000,-0.0000,-0.0000,-10.5703,
10.4183,0.3050,0.0000,0,60.91,0.4994,0.0000,-0.0000,-0.0000,-10.5703,
10.4350,0.3050,0.0000,0,68.67,0.4416,0.0000,-0.0000,-0.0000,-10.5703,
10.4517,0.3050,0.0000,0,75.64,0.4002,0.0000,-0.0000,-0.0000,-10.5703,
10.4683,0.3050,0.0000,0,82.01,0.3686,0.0000,-0.0000,-0.0000,-10.5703,
10.4850,0.3050,0.0000,0,87.91,0.3435,0.0000,-0.0000,-0.0000,-10.5703,
10.5017,0.3050,0.0000,0,93.44,0.3229,0.0000,-0.0000,-0.0000,-10.5703,
10.5183,0.3050,0.0000,0,98.66,0.3056,0.0000,-0.0000,-0.0000,-10.5703,
10.5350,0.3050,0.0000,0,103.62,0.2909,0.0000,-0.0000,-0.0000,-10.5703,
10.5517,0.3050,0.0000,0,108.35,0.2781,0.0000,-0.0000,-0.0000,-10.5703,
10.5683,0.3050,0.0000,0,112.88,0.2668,0.0000,-0.0000,-0.0000,-10.5703,
10.5850,0.3050,0.0000,0,117.23,0.2568,0.0000,-0.0000,-0.0000,-10.5703,
10.6017,0.3050,0.0000,0,121.43,0.2479,0.0000,-0.0000,-0.0000,-10.5703,
10.6183,0.3050,0.0000,0,125.48,0.2398,0.0000,-0.0000,-0.0000,-10.5703,
10.6350,0.3050,0.0000,0,129.41,0.2325,0.0000,-0.0000,-0.0000,-10.5703,
10.6517,0.3050,0.0000,0,133.23,0.2258,0.0000,-0.0000,-0.0000,-10.5703,
10.6683,0.3050,0.0000,0,136.93,0.2197,0.0000,-0.0000,-0.0000,-10.5703,
10.6850,0.3050,0.0000,0,140.54,0.2140,0.0000,-0.0000,-0.0000,-10.5703,
10.7017,0.3050,0.0000,0,144.06,0.2088,0.0000,-0.0000,-0.0000,-10.5703,
10.7183,0.3050,0.0000,0,147.49,0.2039,0.0000,-0.0000,-0.0000,-10.5703,
10.7350,0.3050,0.0000,0,150.85,0.1993,0.0000,-0.0000,-0.0000,-10.5703,
10.7517,0.3050,0.0000,0,154.13,0.1951,0.0000,-0.0000,-0.0000,-10.5703,
10.7683,0.3050,0.0000,0,157.35,0.1911,0.0000,-0.0000,-0.0000,-10.5703,
10.7850,0.3050,0.0000,0,160.49,0.1873,0.0000,-0.0000,-0.0000,-10.5703,
10.8017,0.3050,0.0000,0,163.58,0.1837,0.0000,-0.0000,-0.0000,-10.5703,
10.8183,0.3050,0.0000,0,166.61,0.1804,0.0000,-0.0000,-0.0000,-10.5703,
10.8350,0.3050,0.0000,0,169.59,0.1772,0.0000,-0.0000,-0.0000,-10.5703,
10.8517,0.3050,0.0000,0,172.52,0.1742,0.0000,-0.0000,-0.0000,-10.5703,
10.8683,0.3050,0.0000,0,175.39,0.1713,0.0000,-0.0000,-0.0000,-10.5703,
10.8850,0.3050,0.0000,0,178.22,0.1686,0.0000,-0.0000,-0.0000,-10.5703,
10.9017,0.3050,0.0000,0,181.01,0.1660,0.0000,-0.0000,-0.0000,-10.5703,
10.9183,0.3050,0.0000,0,183.75,0.1635,0.0000,-0.0000,-0.0000,-10.5703,
10.9350,0.3050,0.0000,0,186.46,0.1611,0.0000,-0.0000,-0.0000,-10.5703,
10.9517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,146.31,29.3828,23.2612,-0.0000,-0.0000,-0.0719,
0.0117,0.8799,11.8373,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9584,11.7288,0,0.00,0.0000,-0.0000,-0.5864,-0.1376,-0.0154,
0.0367,1.1706,11.4430,0,0.00,0.0000,-0.0000,-0.5722,-0.1309,-0.0018,
0.0450,1.2953,17.9243,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.4731,17.6648,1,0.00,0.0000,-0.0000,-0.8832,-0.3120,-0.0001,
0.0667,1.7103,24.2965,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0733,1.8712,24.0409,2,0.00,0.0000,-0.0000,-1.2020,-0.5780,-0.0000,
0.0817,2.0896,29.7683,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0917,2.3864,30.4840,4,22.75,62.5045,99.5678,-1.5242,-0.9293,-0.0000,
0.0950,2.5006,34.8016,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.1067,2.9192,39.0356,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.1100,3.0487,38.7914,5,0.00,0.0000,-0.0000,-1.9396,-1.5048,-0.0000,
0.1167,3.3104,40.5533,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1267,3.7161,41.8364,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.1283,3.7856,41.7014,7,0.00,0.0000,-0.0000,-2.0851,-1.7390,-0.0000,
0.1367,4.1451,45.0587,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.1450,4.5218,46.4946,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.1450,4.5218,46.4946,9,0.00,0.0000,-0.0000,-2.3247,-2.1618,-0.0000,
0.1533,4.9117,48.5691,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.1617,5.3182,50.4363,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1617,5.3182,50.4363,11,0.00,0.0000,-0.0000,-2.5218,-2.5438,-0.0000,
0.1700,5.7383,51.2943,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.1767,6.0782,51.1668,13,75.98,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1783,6.1632,50.9858,13,75.98,0.0000,-0.0000,-2.5493,-2.5995,-0.0000,
0.1850,6.5073,53.5987,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.1933,6.9523,53.7930,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.1950,7.0416,53.5979,15,0.00,0.0000,-0.0000,-2.6799,-2.8727,-0.0000,
0.2000,7.3146,56.2360,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.2067,7.6870,55.9688,17,73.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.2117,7.9648,55.3512,18,152.42,32.5189,22.4429,-2.7676,-3.0638,-0.0000,
0.2150,8.1519,56.4062,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.2217,8.5306,58.3161,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.2283,8.9157,57.4425,19,0.00,0.0000,-0.0000,-2.8721,-3.2996,-0.0000,
0.2450,9.8546,55.6208,19,0.00,0.0000,-0.0000,0.0000,-3.0937,-0.0000,
0.2633,10.8621,54.4080,19,0.00,0.0000,-0.0000,0.0000,-2.9602,-0.0000,
0.2817,11.8479,53.2450,19,0.00,0.0000,-0.0000,0.0000,-2.8350,-0.0000,
0.3000,12.8128,52.1286,19,0.00,0.0000,-0.0000,0.0000,-2.7174,-0.0000,
0.3183,13.7577,51.0562,19,0.00,0.0000,-0.0000,0.0000,-2.6067,-0.0000,
0.3367,14.6834,50.0252,19,0.00,0.0000,-0.0000,0.0000,-2.5025,-0.0000,
0.3550,15.5905,49.0333,19,0.00,0.0000,-0.0000,0.0000,-2.4043,-0.0000,
0.3733,16.4799,48.0783,19,0.00,0.0000,-0.0000,0.0000,-2.3115,-0.0000,
0.3917,17.3520,47.1581,19,0.00,0.0000,-0.0000,0.0000,-2.2239,-0.0000,
0.4100,18.2077,46.2709,19,0.00,0.0000,-0.0000,0.0000,-2.1410,-0.0000,
0.4283,19.0474,45.4150,19,0.00,0.0000,-0.0000,0.0000,-2.0625,-0.0000,
0.4467,19.8717,44.5887,19,0.00,0.0000,-0.0000,0.0000,-1.9882,-0.0000,
0.4650,20.6811,43.7905,19,0.00,0.0000,-0.0000,0.0000,-1.9176,-0.0000,
0.4833,21.4762,43.0190,19,0.00,0.0000,-0.0000,0.0000,-1.8506,-0.0000,
0.5017,22.2574,42.2729,19,0.00,0.0000,-0.0000,0.0000,-1.7870,-0.0000,
0.5183,22.9559,41.6157,19,0.00,0.0000,-0.0000,0.0000,-1.7319,-0.0000,
0.5350,23.6436,40.9775,19,0.00,0.0000,-0.0000,0.0000,-1.6792,-0.0000,
0.5517,24.3208,40.3576,19,0.00,0.0000,-0.0000,0.0000,-1.6287,-0.0000,
0.5683,24.9879,39.7551,19,0.00,0.0000,-0.0000,0.0000,-1.5805,-0.0000,
0.5850,25.6451,39.1695,19,0.00,0.0000,-0.0000,0.0000,-1.5342,-0.0000,
0.6017,26.2927,38.5999,19,0.00,0.0000,-0.0000,0.0000,-1.4900,-0.0000,
0.6183,26.9309,38.0458,19,0.00,0.0000,-0.0000,0.0000,-1.4475,-0.0000,
0.6350,27.5601,37.5064,19,0.00,0.0000,-0.0000,0.0000,-1.4067,-0.0000,
0.6517,28.1803,36.9813,19,0.00,0.0000,-0.0000,0.0000,-1.3676,-0.0000,
0.6683,28.7920,36.4699,19,0.00,0.0000,-0.0000,0.0000,-1.3301,-0.0000,
0.6850,29.3952,35.9716,19,0.00,0.0000,-0.0000,0.0000,-1.2940,-0.0000,
0.7017,29.9903,35.4859,19,0.00,0.0000,-0.0000,0.0000,-1.2593,-0.0000,
0.7183,30.5774,35.0124,19,0.00,0.0000,-0.0000,0.0000,-1.2259,-0.0000,
0.7350,31.1567,34.5507,19,0.00,0.0000,-0.0000,0.0000,-1.1937,-0.0000,
0.7517,31.7284,34.1002,19,0.00,0.0000,-0.0000,0.0000,-1.1628,-0.0000,
0.7683,32.2927,33.6606,19,0.00,0.0000,-0.0000,0.0000,-1.1330,-0.0000,
0.7850,32.8497,33.2315,19,0.00,0.0000,-0.0000,0.0000,-1.1043,-0.0000,
0.8017,33.3997,32.8125,19,0.00,0.0000,-0.0000,0.0000,-1.0767,-0.0000,
0.8183,33.9428,32.4032,19,0.00,0.0000,-0.0000,0.0000,-1.0500,-0.0000,
0.8350,34.4792,32.0034,19,0.00,0.0000,-0.0000,0.0000,-1.0242,-0.0000,
0.8517,35.0090,31.6127,19,0.00,0.0000,-0.0000,0.0000,-0.9994,-0.0000,
0.8683,35.5324,31.2308,19,0.00,0.0000,-0.0000,0.0000,-0.9754,-0.0000,
0.8850,36.0495,30.8574,19,0.00,0.0000,-0.0000,0.0000,-0.9522,-0.0000,
0.9017,36.5604,30.4923,19,0.00,0.0000,-0.0000,0.0000,-0.9298,-0.0000,
0.9183,37.0653,30.1351,19,0.00,0.0000,-0.0000,0.0000,-0.9081,-0.0000,
0.9350,37.5644,29.7856,19,0.00,0.0000,-0.0000,0.0000,-0.8872,-0.0000,
0.9517,38.0576,29.4435,19,0.00,0.0000,-0.0000,0.0000,-0.8669,-0.0000,
0.9683,38.5453,29.1087,19,0.00,0.0000,-0.0000,0.0000,-0.8473,-0.0000,
0.9850,39.0274,28.7808,19,0.00,0.0000,-0.0000,0.0000,-0.8283,-0.0000,
1.0017,39.5041,28.4598,19,0.00,0.0000,-0.0000,0.0000,-0.8100,-0.0000,
1.0183,39.9756,28.1453,19,0.00,0.0000,-0.0000,0.0000,-0.7922,-0.0000,
1.0350,40.4418,27.8372,19,0.00,0.0000,-0.0000,0.0000,-0.7749,-0.0000,
1.0517,40.9030,27.5352,19,0.00,0.0000,-0.0000,0.0000,-0.7582,-0.0000,
1.0683,41.3592,27.2393,19,0.00,0.0000,-0.0000,0.0000,-0.7420,-0.0000,
1.0850,41.8105,26.9491,19,0.00,0.0000,-0.0000,0.0000,-0.7263,-0.0000,
1.1017,42.2570,26.6646,19,0.00,0.0000,-0.0000,0.0000,-0.7110,-0.0000,
1.1183,42.6989,26.3857,19,0.00,0.0000,-0.0000,0.0000,-0.6962,-0.0000,
1.1350,43.1361,26.1120,19,0.00,0.0000,-0.0000,0.0000,-0.6818,-0.0000,
1.1517,43.5689,25.8435,19,0.00,0.0000,-0.0000,0.0000,-0.6679,-0.0000,
1.1683,43.9972,25.5800,19,0.00,0.0000,-0.0000,0.0000,-0.6543,-0.0000,
1.1850,44.4211,25.3215,19,0.00,0.0000,-0.0000,0.0000,-0.6412,-0.0000,
1.2017,44.8408,25.0677,19,0.00,0.0000,-0.0000,0.0000,-0.6284,-0.0000,
1.2183,45.2563,24.8185,19,0.00,0.0000,-0.0000,0.0000,-0.6160,-0.0000,
1.2350,45.6677,24.5738,19,0.00,0.0000,-0.0000,0.0000,-0.6039,-0.0000,
1.2517,46.0751,24.3335,19,0.00,0.0000,-0.0000,0.0000,-0.5921,-0.0000,
1.2683,46.4784,24.0975,19,0.00,0.0000,-0.0000,0.0000,-0.5807,-0.0000,
1.2850,46.8779,23.8656,19,0.00,0.0000,-0.0000,0.0000,-0.5696,-0.0000,
1.3017,47.2736,23.6378,19,0.00,0.0000,-0.0000,0.0000,-0.5587,-0.0000,
1.3183,47.6655,23.4139,19,0.00,0.0000,-0.0000,0.0000,-0.5482,-0.0000,
1.3350,48.0537,23.1939,19,0.00,0.0000,-0.0000,0.0000,-0.5380,-0.0000,
1.3517,48.4383,22.9776,19,0.00,0.0000,-0.0000,0.0000,-0.5280,-0.0000,
1.3683,48.8193,22.7649,19,0.00,0.0000,-0.0000,0.0000,-0.5182,-0.0000,
1.3850,49.1968,22.5558,19,0.00,0.0000,-0.0000,0.0000,-0.5088,-0.0000,
1.4017,49.5708,22.3502,19,0.00,0.0000,-0.0000,0.0000,-0.4995,-0.0000,
1.4183,49.9415,22.1479,19,0.00,0.0000,-0.0000,0.0000,-0.4905,-0.0000,
1.4350,50.3088,21.9490,19,0.00,0.0000,-0.0000,0.0000,-0.4818,-0.0000,
1.4517,50.6728,21.7533,19,0.00,0.0000,-0.0000,0.0000,-0.4732,-0.0000,
1.4683,51.0336,21.5607,19,0.00,0.0000,-0.0000,0.0000,-0.4649,-0.0000,
1.4850,51.3912,21.3712,19,0.00,0.0000,-0.0000,0.0000,-0.4567,-0.0000,
1.5017,51.7457,21.1846,19,0.00,0.0000,-0.0000,0.0000,-0.4488,-0.0000,
1.5183,52.0971,21.0010,19,0.00,0.0000,-0.0000,0.0000,-0.4410,-0.0000,
1.5350,52.4454,20.8203,19,0.00,0.0000,-0.0000,0.0000,-0.4335,-0.0000,
1.5517,52.7908,20.6423,19,0.00,0.0000,-0.0000,0.0000,-0.4261,-0.0000,
1.5683,53.1332,20.4671,19,0.00,0.0000,-0.0000,0.0000,-0.4189,-0.0000,
1.5850,53.4727,20.2946,19,0.00,0.0000,-0.0000,0.0000,-0.4119,-0.0000,
1.6017,53.8094,20.1246,19,0.00,0.0000,-0.0000,0.0000,-0.4050,-0.0000,
1.6183,54.1433,19.9572,19,0.00,0.0000,-0.0000,0.0000,-0.3983,-0.0000,
1.6350,54.4744,19.7923,19,0.00,0.0000,-0.0000,0.0000,-0.3917,-0.0000,
1.6517,54.8028,19.6298,19,0.00,0.0000,-0.0000,0.0000,-0.3853,-0.0000,
1.6683,55.1285,19.4697,19,0.00,0.0000,-0.0000,0.0000,-0.3791,-0.0000,
1.6850,55.4515,19.3120,19,0.00,0.0000,-0.0000,0.0000,-0.3730,-0.0000,
1.7017,55.7720,19.1565,19,0.00,0.0000,-0.0000,0.0000,-0.3670,-0.0000,
1.7183,56.0898,19.0032,19,0.00,0.0000,-0.0000,0.0000,-0.3611,-0.0000,
1.7350,56.4052,18.8522,19,0.00,0.0000,-0.0000,0.0000,-0.3554,-0.0000,
1.7517,56.7180,18.7032,19,0.00,0.0000,-0.0000,0.0000,-0.3498,-0.0000,
1.7683,57.0284,18.5564,19,0.00,0.0000,-0.0000,0.0000,-0.3443,-0.0000,
1.7850,57.3363,18.4116,19,0.00,0.0000,-0.0000,0.0000,-0.3390,-0.0000,
1.8017,57.6419,18.2688,19,0.00,0.0000,-0.0000,0.0000,-0.3338,-0.0000,
1.8183,57.9450,18.1280,19,0.00,0.0000,-0.0000,0.0000,-0.3286,-0.0000,
1.8350,58.2459,17.9891,19,0.00,0.0000,-0.0000,0.0000,-0.3236,-0.0000,
1.8517,58.5445,17.8521,19,0.00,0.0000,-0.0000,0.0000,-0.3187,-0.0000,
1.8683,58.8408,17.7170,19,0.00,0.0000,-0.0000,0.0000,-0.3139,-0.0000,
