time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
9.4850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.5850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.6850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.7850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.8850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
9.9850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.0850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.1850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.2850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.3850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.4850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.5850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.6850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.7850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.8850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
10.9850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0683,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.0850,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1017,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1183,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1350,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1517,0.3050,0.0000,0,141.87,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.1683,0.3050,0.0000,0,143.51,0.2094,0.0000,-0.0000,-0.0000,-10.5703,
11.1850,0.3050,0.0000,0,145.81,0.2061,0.0000,-0.0000,-0.0000,-10.5703,
11.2017,0.3050,0.0000,0,148.08,0.2029,0.0000,-0.0000,-0.0000,-10.5703,
11.2183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.2850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.3850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.4850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.5850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.6850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.7850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.8850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
11.9850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.0850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.1850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.2850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.3850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.4850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.5850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.6850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.7850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.8850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
12.9850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.0850,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1017,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1183,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1350,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1517,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
13.1683,0.3050,0.0000,0,149.34,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,127.31,23.8362,15.3079,-0.0000,-0.0000,-0.0719,
0.0117,0.8709,11.1869,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9450,11.0848,0,0.00,0.0000,-0.0000,-0.5542,-0.1229,-0.0176,
0.0367,1.1456,10.8166,0,0.00,0.0000,-0.0000,-0.5408,-0.1170,-0.0024,
0.0467,1.2808,17.7512,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.4277,17.5372,1,0.00,0.0000,-0.0000,-0.8769,-0.3076,-0.0001,
0.0683,1.6961,26.2598,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0733,1.8267,26.0471,2,0.00,0.0000,-0.0000,-1.3024,-0.6785,-0.0000,
0.0833,2.1007,30.8275,3,33.11,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0917,2.3554,30.3899,4,144.08,34.5186,22.7033,-1.5195,-0.9235,-0.0000,
0.0967,2.5202,34.1558,4,42.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.1083,2.9284,37.5698,5,48.75,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.1100,2.9908,37.4538,5,48.75,0.0000,-0.0000,-1.8727,-1.4028,-0.0000,
0.1183,3.3053,39.2952,6,110.20,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1283,3.7021,42.4704,7,128.70,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.1283,3.7021,42.4704,7,128.70,0.0000,-0.0000,-2.1235,-1.8037,-0.0000,
0.1383,4.1282,44.2815,8,144.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.1450,4.4240,45.5046,9,207.33,82.4635,166.9292,-2.2752,-2.0707,-0.0000,
0.1467,4.5088,50.9164,9,160.55,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.1550,4.9410,55.6153,11,13.79,260.5225,26.2523,0.0000,0.0000,0.0000,S10_deenergised
0.1617,5.3347,62.4998,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1617,5.3347,62.4998,11,0.00,0.0000,-0.0000,-3.1250,-3.9062,-0.0000,
0.1683,5.7662,70.0748,13,0.00,281.3751,50.4621,0.0000,0.0000,0.0000,S12_deenergised
0.1733,6.1538,85.3451,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1783,6.5786,85.4061,15,109.29,410.6093,137.4781,0.0000,0.0000,0.0000,S14_deenergised
0.1783,6.5786,85.4061,15,109.29,410.6093,137.4781,-4.2703,-7.2942,-0.0000,
0.1817,6.8993,102.8020,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.1867,7.4105,102.7486,17,57.06,400.4207,244.7517,0.0000,0.0000,0.0000,S16_deenergised
0.1900,7.8084,128.3594,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.1933,8.2362,129.0888,19,0.00,338.7864,288.3171,0.0000,0.0000,0.0000,S18_deenergised
0.1950,8.4660,137.9072,19,0.00,192.5303,103.1220,-6.8954,-19.0184,-0.0000,
0.1967,8.7001,140.4579,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.2117,10.7459,133.6814,19,0.00,0.0000,-0.0000,0.0000,-17.8707,-0.0000,
0.2283,12.9188,127.7448,19,0.00,0.0000,-0.0000,0.0000,-16.3187,-0.0000,
0.2450,14.9974,122.3053,19,0.00,0.0000,-0.0000,0.0000,-14.9586,-0.0000,
0.2633,17.1841,116.8248,19,0.00,0.0000,-0.0000,0.0000,-13.6480,-0.0000,
0.2817,19.2750,111.8063,19,0.00,0.0000,-0.0000,0.0000,-12.5007,-0.0000,
0.3000,21.2781,107.1939,19,0.00,0.0000,-0.0000,0.0000,-11.4905,-0.0000,
0.3183,23.2003,102.9400,19,0.00,0.0000,-0.0000,0.0000,-10.5966,-0.0000,
0.3367,25.0477,99.0044,19,0.00,0.0000,-0.0000,0.0000,-9.8019,-0.0000,
0.3550,26.8259,95.3526,19,0.00,0.0000,-0.0000,0.0000,-9.0921,-0.0000,
0.3733,28.5397,91.9551,19,0.00,0.0000,-0.0000,0.0000,-8.4557,-0.0000,
0.3917,30.1935,88.7860,19,0.00,0.0000,-0.0000,0.0000,-7.8830,-0.0000,
0.4100,31.7913,85.8231,19,0.00,0.0000,-0.0000,0.0000,-7.3656,-0.0000,
0.4283,33.3367,83.0469,19,0.00,0.0000,-0.0000,0.0000,-6.8968,-0.0000,
0.4467,34.8329,80.4403,19,0.00,0.0000,-0.0000,0.0000,-6.4706,-0.0000,
0.4650,36.2829,77.9882,19,0.00,0.0000,-0.0000,0.0000,-6.0822,-0.0000,
0.4833,37.6894,75.6771,19,0.00,0.0000,-0.0000,0.0000,-5.7270,-0.0000,
0.5017,39.0548,73.4954,19,0.00,0.0000,-0.0000,0.0000,-5.4016,-0.0000,
0.5183,40.2623,71.6153,19,0.00,0.0000,-0.0000,0.0000,-5.1288,-0.0000,
0.5350,41.4394,69.8262,19,0.00,0.0000,-0.0000,0.0000,-4.8757,-0.0000,
0.5517,42.5874,68.1217,19,0.00,0.0000,-0.0000,0.0000,-4.6406,-0.0000,
0.5683,43.7078,66.4958,19,0.00,0.0000,-0.0000,0.0000,-4.4217,-0.0000,
0.5850,44.8017,64.9432,19,0.00,0.0000,-0.0000,0.0000,-4.2176,-0.0000,
