time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.5417,6.1051,31.5357,13,40.39,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.4180,31.3816,14,92.99,38.6788,38.6210,-1.5691,-0.9848,-0.0000,
0.5533,6.4723,32.5786,14,71.66,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5667,6.9092,34.4630,15,30.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5683,6.9665,34.3602,15,30.41,0.0000,-0.0000,-1.7180,-1.1806,-0.0000,
0.5783,7.3158,36.6087,16,21.70,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.5580,36.1644,17,137.61,31.6198,19.6534,-1.8082,-1.3079,-0.0000,
0.5883,7.6835,38.6060,17,65.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5983,8.0716,40.9155,18,41.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6017,8.2073,40.6544,18,41.65,0.0000,-0.0000,-2.0327,-1.6528,-0.0000,
0.6083,8.4835,43.6033,19,17.79,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,8.9145,42.7535,19,17.79,0.0000,-0.0000,-2.1377,-1.8279,-0.0000,
0.6350,9.6146,41.4584,19,17.79,0.0000,-0.0000,0.0000,-1.7188,-0.0000,
0.6517,10.2997,40.8247,19,17.79,0.0000,-0.0000,0.0000,-1.6667,-0.0000,
0.6683,10.9745,40.2092,19,17.79,0.0000,-0.0000,0.0000,-1.6168,-0.0000,
0.6850,11.6391,39.6109,19,17.79,0.0000,-0.0000,0.0000,-1.5690,-0.0000,
0.7017,12.2940,39.0292,19,17.79,0.0000,-0.0000,0.0000,-1.5233,-0.0000,
0.7183,12.9392,38.4635,19,17.79,0.0000,-0.0000,0.0000,-1.4794,-0.0000,
0.7350,13.5752,37.9130,19,17.79,0.0000,-0.0000,0.0000,-1.4374,-0.0000,
0.7517,14.2022,37.3772,19,17.79,0.0000,-0.0000,0.0000,-1.3971,-0.0000,
0.7683,14.8203,36.8554,19,17.79,0.0000,-0.0000,0.0000,-1.3583,-0.0000,
0.7850,15.4299,36.3473,19,17.79,0.0000,-0.0000,0.0000,-1.3211,-0.0000,
0.8017,16.0311,35.8521,19,17.79,0.0000,-0.0000,0.0000,-1.2854,-0.0000,
0.8183,16.6242,35.3694,19,17.79,0.0000,-0.0000,0.0000,-1.2510,-0.0000,
0.8350,17.2094,34.8988,19,17.79,0.0000,-0.0000,0.0000,-1.2179,-0.0000,
0.8517,17.7868,34.4398,19,17.79,0.0000,-0.0000,0.0000,-1.1861,-0.0000,
0.8683,18.3567,33.9920,19,17.79,0.0000,-0.0000,0.0000,-1.1555,-0.0000,
0.8850,18.9192,33.5550,19,17.79,0.0000,-0.0000,0.0000,-1.1259,-0.0000,
0.9017,19.4745,33.1284,19,17.79,0.0000,-0.0000,0.0000,-1.0975,-0.0000,
0.9183,20.0228,32.7118,19,17.79,0.0000,-0.0000,0.0000,-1.0701,-0.0000,
0.9350,20.5643,32.3049,19,17.79,0.0000,-0.0000,0.0000,-1.0436,-0.0000,
0.9517,21.0991,31.9074,19,17.79,0.0000,-0.0000,0.0000,-1.0181,-0.0000,
0.9683,21.6273,31.5188,19,17.79,0.0000,-0.0000,0.0000,-0.9934,-0.0000,
0.9850,22.1491,31.1391,19,17.79,0.0000,-0.0000,0.0000,-0.9696,-0.0000,
1.0017,22.6647,30.7677,19,17.79,0.0000,-0.0000,0.0000,-0.9467,-0.0000,
1.0183,23.1741,30.4045,19,17.79,0.0000,-0.0000,0.0000,-0.9244,-0.0000,
1.0350,23.6776,30.0492,19,17.79,0.0000,-0.0000,0.0000,-0.9030,-0.0000,
1.0517,24.1752,29.7015,19,17.79,0.0000,-0.0000,0.0000,-0.8822,-0.0000,
1.0683,24.6671,29.3613,19,17.79,0.0000,-0.0000,0.0000,-0.8621,-0.0000,
1.0850,25.1534,29.0281,19,17.79,0.0000,-0.0000,0.0000,-0.8426,-0.0000,
1.1017,25.6342,28.7020,19,17.79,0.0000,-0.0000,0.0000,-0.8238,-0.0000,
1.1183,26.1096,28.3825,19,17.79,0.0000,-0.0000,0.0000,-0.8056,-0.0000,
1.1350,26.5798,28.0696,19,17.79,0.0000,-0.0000,0.0000,-0.7879,-0.0000,
1.1517,27.0448,27.7630,19,17.79,0.0000,-0.0000,0.0000,-0.7708,-0.0000,
1.1683,27.5048,27.4626,19,17.79,0.0000,-0.0000,0.0000,-0.7542,-0.0000,
1.1850,27.9598,27.1680,19,17.79,0.0000,-0.0000,0.0000,-0.7381,-0.0000,
1.2017,28.4099,26.8793,19,17.79,0.0000,-0.0000,0.0000,-0.7225,-0.0000,
1.2183,28.8553,26.5962,19,17.79,0.0000,-0.0000,0.0000,-0.7074,-0.0000,
1.2350,29.2960,26.3185,19,17.79,0.0000,-0.0000,0.0000,-0.6927,-0.0000,
1.2517,29.7321,26.0461,19,17.79,0.0000,-0.0000,0.0000,-0.6784,-0.0000,
1.2683,30.1638,25.7788,19,17.79,0.0000,-0.0000,0.0000,-0.6645,-0.0000,
1.2850,30.5910,25.5166,19,17.79,0.0000,-0.0000,0.0000,-0.6511,-0.0000,
1.3017,31.0139,25.2592,19,17.79,0.0000,-0.0000,0.0000,-0.6380,-0.0000,
1.3183,31.4326,25.0065,19,17.79,0.0000,-0.0000,0.0000,-0.6253,-0.0000,
1.3350,31.8471,24.7584,19,17.79,0.0000,-0.0000,0.0000,-0.6130,-0.0000,
1.3517,32.2575,24.5149,19,17.79,0.0000,-0.0000,0.0000,-0.6010,-0.0000,
1.3683,32.6639,24.2756,19,17.79,0.0000,-0.0000,0.0000,-0.5893,-0.0000,
1.3850,33.0663,24.0406,19,17.79,0.0000,-0.0000,0.0000,-0.5780,-0.0000,
1.4017,33.4649,23.8097,19,17.79,0.0000,-0.0000,0.0000,-0.5669,-0.0000,
1.4183,33.8596,23.5829,19,17.79,0.0000,-0.0000,0.0000,-0.5562,-0.0000,
1.4350,34.2506,23.3599,19,17.79,0.0000,-0.0000,0.0000,-0.5457,-0.0000,
1.4517,34.6379,23.1408,19,17.79,0.0000,-0.0000,0.0000,-0.5355,-0.0000,
1.4683,35.0216,22.9254,19,17.79,0.0000,-0.0000,0.0000,-0.5256,-0.0000,
1.4850,35.4018,22.7136,19,17.79,0.0000,-0.0000,0.0000,-0.5159,-0.0000,
1.5017,35.7784,22.5054,19,17.79,0.0000,-0.0000,0.0000,-0.5065,-0.0000,
1.5183,36.1516,22.3006,19,17.79,0.0000,-0.0000,0.0000,-0.4973,-0.0000,
1.5350,36.5215,22.0991,19,17.79,0.0000,-0.0000,0.0000,-0.4884,-0.0000,
1.5517,36.8880,21.9010,19,17.79,0.0000,-0.0000,0.0000,-0.4797,-0.0000,
1.5683,37.2512,21.7060,19,17.79,0.0000,-0.0000,0.0000,-0.4712,-0.0000,
1.5850,37.6112,21.5142,19,17.79,0.0000,-0.0000,0.0000,-0.4629,-0.0000,
1.6017,37.9680,21.3254,19,17.79,0.0000,-0.0000,0.0000,-0.4548,-0.0000,
1.6183,38.3217,21.1396,19,17.79,0.0000,-0.0000,0.0000,-0.4469,-0.0000,
1.6350,38.6724,20.9567,19,17.79,0.0000,-0.0000,0.0000,-0.4392,-0.0000,
1.6517,39.0200,20.7767,19,17.79,0.0000,-0.0000,0.0000,-0.4317,-0.0000,
1.6683,39.3647,20.5994,19,17.79,0.0000,-0.0000,0.0000,-0.4243,-0.0000,
1.6850,39.7064,20.4248,19,17.79,0.0000,-0.0000,0.0000,-0.4172,-0.0000,
1.7017,40.0452,20.2529,19,17.79,0.0000,-0.0000,0.0000,-0.4102,-0.0000,
1.7183,40.3812,20.0836,19,17.79,0.0000,-0.0000,0.0000,-0.4034,-0.0000,
1.7350,40.7144,19.9168,19,17.79,0.0000,-0.0000,0.0000,-0.3967,-0.0000,
1.7517,41.0448,19.7525,19,17.79,0.0000,-0.0000,0.0000,-0.3902,-0.0000,
1.7683,41.3726,19.5906,19,17.79,0.0000,-0.0000,0.0000,-0.3838,-0.0000,
1.7850,41.6976,19.4311,19,17.79,0.0000,-0.0000,0.0000,-0.3776,-0.0000,
1.8017,42.0200,19.2739,19,17.79,0.0000,-0.0000,0.0000,-0.3715,-0.0000,
1.8183,42.3398,19.1189,19,17.79,0.0000,-0.0000,0.0000,-0.3655,-0.0000,
1.8350,42.6571,18.9662,19,17.79,0.0000,-0.0000,0.0000,-0.3597,-0.0000,
1.8517,42.9718,18.8157,19,17.79,0.0000,-0.0000,0.0000,-0.3540,-0.0000,
1.8683,43.2840,18.6673,19,17.79,0.0000,-0.0000,0.0000,-0.3485,-0.0000,
1.8850,43.5938,18.5209,19,17.79,0.0000,-0.0000,0.0000,-0.3430,-0.0000,
1.9017,43.9011,18.3766,19,17.79,0.0000,-0.0000,0.0000,-0.3377,-0.0000,
1.9183,44.2061,18.2343,19,17.79,0.0000,-0.0000,0.0000,-0.3325,-0.0000,
1.9350,44.5087,18.0940,19,17.79,0.0000,-0.0000,0.0000,-0.3274,-0.0000,
1.9517,44.8090,17.9555,19,17.79,0.0000,-0.0000,0.0000,-0.3224,-0.0000,
1.9683,45.1070,17.8190,19,17.79,0.0000,-0.0000,0.0000,-0.3175,-0.0000,
1.9850,45.4028,17.6843,19,17.79,0.0000,-0.0000,0.0000,-0.3127,-0.0000,
2.0033,45.7255,17.5382,19,17.79,0.0000,-0.0000,0.0000,-0.3076,-0.0000,
2.0217,46.0456,17.3942,19,17.79,0.0000,-0.0000,0.0000,-0.3026,-0.0000,
2.0400,46.3631,17.2523,19,17.79,0.0000,-0.0000,0.0000,-0.2976,-0.0000,
2.0583,46.6780,17.1125,19,17.79,0.0000,-0.0000,0.0000,-0.2928,-0.0000,
2.0767,46.9903,16.9746,19,17.79,0.0000,-0.0000,0.0000,-0.2881,-0.0000,
2.0950,47.3002,16.8387,19,17.79,0.0000,-0.0000,0.0000,-0.2835,-0.0000,
2.1133,47.6075,16.7048,19,17.79,0.0000,-0.0000,0.0000,-0.2790,-0.0000,
2.1317,47.9125,16.5727,19,17.79,0.0000,-0.0000,0.0000,-0.2747,-0.0000,
2.1500,48.2150,16.4424,19,17.79,0.0000,-0.0000,0.0000,-0.2704,-0.0000,
2.1683,48.5152,16.3140,19,17.79,0.0000,-0.0000,0.0000,-0.2661,-0.0000,
2.1867,48.8130,16.1873,19,17.79,0.0000,-0.0000,0.0000,-0.2620,-0.0000,
2.2050,49.1085,16.0623,19,17.79,0.0000,-0.0000,0.0000,-0.2580,-0.0000,
2.2233,49.4017,15.9390,19,17.79,0.0000,-0.0000,0.0000,-0.2541,-0.0000,
2.2417,49.6927,15.8174,19,17.79,0.0000,-0.0000,0.0000,-0.2502,-0.0000,
2.2600,49.9815,15.6974,19,17.79,0.0000,-0.0000,0.0000,-0.2464,-0.0000,
2.2783,50.2681,15.5790,19,17.79,0.0000,-0.0000,0.0000,-0.2427,-0.0000,
2.2967,50.5525,15.4621,19,17.79,0.0000,-0.0000,0.0000,-0.2391,-0.0000,
2.3150,50.8349,15.3468,19,17.79,0.0000,-0.0000,0.0000,-0.2355,-0.0000,
2.3333,51.1151,15.2330,19,38.06,0.8071,-0.0000,0.0000,-0.2320,-0.0000,
2.3517,51.3932,15.1207,19,46.79,0.6512,-0.0000,0.0000,-0.2286,-0.0000,
2.3700,51.6693,15.0098,19,54.11,0.5609,-0.0000,0.0000,-0.2253,-0.0000,
2.3883,51.9434,14.9003,19,60.83,0.5242,-0.0000,0.0000,-0.2220,-0.0000,
2.4067,52.2155,14.7922,19,66.90,0.4758,-0.0000,0.0000,-0.2188,-0.0000,
2.4250,52.4856,14.6854,19,72.73,0.4616,-0.0000,0.0000,-0.2157,-0.0000,
2.4433,52.7538,14.5801,19,78.15,0.4292,-0.0000,0.0000,-0.2126,-0.0000,
2.4617,53.0201,14.4760,19,83.45,0.4254,-0.0000,0.0000,-0.2096,-0.0000,
2.4800,53.2844,14.3732,19,88.48,0.4009,-0.0000,0.0000,-0.2066,-0.0000,
2.4983,53.5469,14.2717,19,93.40,0.4305,-0.0000,0.0000,-0.2037,-0.0000,
2.5167,53.8075,14.1714,19,98.51,0.4079,-0.0000,0.0000,-0.2008,-0.0000,
2.5350,54.0664,14.0723,19,103.36,0.3886,-0.0000,0.0000,-0.1980,-0.0000,
2.5533,54.3234,13.9744,19,108.47,0.4274,-0.0000,0.0000,-0.1953,-0.0000,
2.5717,54.5786,13.8777,19,113.64,0.4419,-0.0000,0.0000,-0.1926,-0.0000,
2.5900,54.8321,13.7822,19,118.90,0.4222,-0.0000,0.0000,-0.1899,-0.0000,
2.6083,55.0838,13.6878,19,124.31,0.4405,-0.0000,0.0000,-0.1874,-0.0000,
2.6267,55.3338,13.5945,19,129.58,0.4225,-0.0000,0.0000,-0.1848,-0.0000,
2.6450,55.5821,13.5023,19,134.81,0.4467,-0.0000,0.0000,-0.1823,-0.0000,
2.6633,55.8287,13.4112,19,140.15,0.4296,-0.0000,0.0000,-0.1799,-0.0000,
2.6817,56.0737,13.3212,19,145.30,0.4142,-0.0000,0.0000,-0.1775,-0.0000,
2.7000,56.3170,13.2321,19,150.27,0.4005,-0.0000,0.0000,-0.1751,-0.0000,
2.7183,56.5588,13.1441,19,155.08,0.3880,-0.0000,0.0000,-0.1728,-0.0000,
2.7367,56.7989,13.0572,19,160.60,0.4685,-0.0000,0.0000,-0.1705,-0.0000,
2.7550,57.0374,12.9712,19,166.22,0.4526,-0.0000,0.0000,-0.1683,-0.0000,
2.7733,57.2743,12.8861,19,171.66,0.4382,-0.0000,0.0000,-0.1661,-0.0000,
2.7917,57.5097,12.8020,19,173.80,0.0000,-0.0000,0.0000,-0.1639,-0.0000,
2.8100,57.7436,12.7189,19,173.80,0.0000,-0.0000,0.0000,-0.1618,-0.0000,
2.8283,57.9760,12.6367,19,173.80,0.0000,-0.0000,0.0000,-0.1597,-0.0000,
2.8467,58.2068,12.5554,19,173.80,0.0000,-0.0000,0.0000,-0.1576,-0.0000,
2.8650,58.4362,12.4750,19,173.80,0.0000,-0.0000,0.0000,-0.1556,-0.0000,
2.8833,58.6641,12.3954,19,173.80,0.0000,-0.0000,0.0000,-0.1536,-0.0000,
2.9017,58.8906,12.3168,19,173.80,0.0000,-0.0000,0.0000,-0.1517,-0.0000,
2.9200,59.1156,12.2389,19,173.80,0.0000,-0.0000,0.0000,-0.1498,-0.0000,
2.9383,59.3392,12.1620,19,173.80,0.0000,-0.0000,0.0000,-0.1479,-0.0000,
2.9567,59.5614,12.0858,19,173.80,0.0000,-0.0000,0.0000,-0.1461,-0.0000,
2.9750,59.7822,12.0105,19,173.80,0.0000,-0.0000,0.0000,-0.1443,-0.0000,
2.9933,60.0017,11.9359,19,173.80,0.0000,-0.0000,0.0000,-0.1425,-0.0000,
3.0117,60.2197,11.8621,19,173.80,0.0000,-0.0000,0.0000,-0.1407,-0.0000,
3.0300,60.4365,11.7892,19,173.80,0.0000,-0.0000,0.0000,-0.1390,-0.0000,
3.0483,60.6519,11.7169,19,173.80,0.0000,-0.0000,0.0000,-0.1373,-0.0000,
3.0667,60.8660,11.6454,19,173.80,0.0000,-0.0000,0.0000,-0.1356,-0.0000,
3.0850,61.0788,11.5747,19,173.80,0.0000,-0.0000,0.0000,-0.1340,-0.0000,
3.1033,61.2903,11.5047,19,173.80,0.0000,-0.0000,0.0000,-0.1324,-0.0000,
3.1217,61.5005,11.4354,19,173.80,0.0000,-0.0000,0.0000,-0.1308,-0.0000,
3.1400,61.7095,11.3668,19,173.80,0.0000,-0.0000,0.0000,-0.1292,-0.0000,
3.1583,61.9172,11.2989,19,173.80,0.0000,-0.0000,0.0000,-0.1277,-0.0000,
3.1767,62.1237,11.2317,19,173.80,0.0000,-0.0000,0.0000,-0.1262,-0.0000,
3.1950,62.3289,11.1651,19,173.80,0.0000,-0.0000,0.0000,-0.1247,-0.0000,
3.2133,62.5329,11.0993,19,173.80,0.0000,-0.0000,0.0000,-0.1232,-0.0000,
3.2317,62.7358,11.0340,19,173.80,0.0000,-0.0000,0.0000,-0.1218,-0.0000,
3.2500,62.9374,10.9695,19,173.80,0.0000,-0.0000,0.0000,-0.1203,-0.0000,
3.2683,63.1379,10.9055,19,173.80,0.0000,-0.0000,0.0000,-0.1189,-0.0000,
3.2867,63.3372,10.8422,19,173.80,0.0000,-0.0000,0.0000,-0.1176,-0.0000,
3.3050,63.5354,10.7795,19,173.80,0.0000,-0.0000,0.0000,-0.1162,-0.0000,
3.3233,63.7324,10.7174,19,173.80,0.0000,-0.0000,0.0000,-0.1149,-0.0000,
3.3417,63.9282,10.6559,19,173.80,0.0000,-0.0000,0.0000,-0.1135,-0.0000,
3.3600,64.1230,10.5950,19,173.80,0.0000,-0.0000,0.0000,-0.1123,-0.0000,
3.3783,64.3166,10.5347,19,173.80,0.0000,-0.0000,0.0000,-0.1110,-0.0000,
3.3967,64.5092,10.4749,19,173.80,0.0000,-0.0000,0.0000,-0.1097,-0.0000,
3.4150,64.7006,10.4158,19,173.80,0.0000,-0.0000,0.0000,-0.1085,-0.0000,
3.4333,64.8910,10.3571,19,173.80,0.0000,-0.0000,0.0000,-0.1073,-0.0000,
3.4517,65.0803,10.2991,19,173.80,0.0000,-0.0000,0.0000,-0.1061,-0.0000,
3.4700,65.2685,10.2416,19,173.80,0.0000,-0.0000,0.0000,-0.1049,-0.0000,
3.4883,65.4557,10.1846,19,173.80,0.0000,-0.0000,0.0000,-0.1037,-0.0000,
3.5067,65.6419,10.1281,19,173.80,0.0000,-0.0000,0.0000,-0.1026,-0.0000,
3.5250,65.8270,10.0722,19,173.80,0.0000,-0.0000,0.0000,-0.1014,-0.0000,
3.5433,66.0111,10.0167,19,173.80,0.0000,-0.0000,0.0000,-0.1003,-0.0000,
3.5617,66.1942,9.9618,19,173.80,0.0000,-0.0000,0.0000,-0.0992,-0.0000,
3.5800,66.3763,9.9074,19,173.80,0.0000,-0.0000,0.0000,-0.0982,-0.0000,
3.5983,66.5574,9.8534,19,173.80,0.0000,-0.0000,0.0000,-0.0971,-0.0000,
3.6167,66.7375,9.8000,19,173.80,0.0000,-0.0000,0.0000,-0.0960,-0.0000,
3.6350,66.9166,9.7470,19,173.80,0.0000,-0.0000,0.0000,-0.0950,-0.0000,
3.6533,67.0948,9.6946,19,173.80,0.0000,-0.0000,0.0000,-0.0940,-0.0000,
3.6717,67.2720,9.6425,19,175.16,0.1805,-0.0000,0.0000,-0.0930,-0.0000,
3.6900,67.4482,9.5910,19,177.87,0.2816,-0.0000,0.0000,-0.0920,-0.0000,
3.7083,67.6236,9.5399,19,181.92,0.4133,-0.0000,0.0000,-0.0910,-0.0000,
3.7267,67.7980,9.4892,19,182.95,0.0000,-0.0000,0.0000,-0.0900,-0.0000,
3.7450,67.9714,9.4390,19,182.95,0.0000,-0.0000,0.0000,-0.0891,-0.0000,
3.7633,68.1440,9.3892,19,182.95,0.0000,-0.0000,0.0000,-0.0882,-0.0000,
3.7817,68.3156,9.3399,19,182.95,0.0000,-0.0000,0.0000,-0.0872,-0.0000,
3.8000,68.4863,9.2910,19,182.95,0.0000,-0.0000,0.0000,-0.0863,-0.0000,
3.8183,68.6562,9.2425,19,182.95,0.0000,-0.0000,0.0000,-0.0854,-0.0000,
3.8367,68.8251,9.1944,19,182.95,0.0000,-0.0000,0.0000,-0.0845,-0.0000,
3.8550,68.9932,9.1467,19,182.95,0.0000,-0.0000,0.0000,-0.0837,-0.0000,
3.8733,69.1605,9.0995,19,182.95,0.0000,-0.0000,0.0000,-0.0828,-0.0000,
3.8917,69.3268,9.0526,19,182.95,0.0000,-0.0000,0.0000,-0.0819,-0.0000,
3.9100,69.4923,9.0062,19,182.95,0.0000,-0.0000,0.0000,-0.0811,-0.0000,
3.9283,69.6570,8.9601,19,182.95,0.0000,-0.0000,0.0000,-0.0803,-0.0000,
3.9467,69.8208,8.9144,19,182.95,0.0000,-0.0000,0.0000,-0.0795,-0.0000,
3.9650,69.9837,8.8691,19,182.95,0.0000,-0.0000,0.0000,-0.0787,-0.0000,
3.9833,70.1459,8.8242,19,182.95,0.0000,-0.0000,0.0000,-0.0779,-0.0000,
4.0017,70.3072,8.7796,19,182.95,0.0000,-0.0000,0.0000,-0.0771,-0.0000,
4.0183,70.4532,8.7394,19,182.95,0.0000,-0.0000,0.0000,-0.0764,-0.0000,
4.0350,70.5985,8.6995,19,182.95,0.0000,-0.0000,0.0000,-0.0757,-0.0000,
4.0517,70.7431,8.6599,19,182.95,0.0000,-0.0000,0.0000,-0.0750,-0.0000,
4.0683,70.8871,8.6206,19,182.95,0.0000,-0.0000,0.0000,-0.0743,-0.0000,
4.0850,71.0304,8.5816,19,182.95,0.0000,-0.0000,0.0000,-0.0736,-0.0000,
4.1017,71.1731,8.5429,19,182.95,0.0000,-0.0000,0.0000,-0.0730,-0.0000,
4.1183,71.3151,8.5045,19,182.95,0.0000,-0.0000,0.0000,-0.0723,-0.0000,
4.1350,71.4565,8.4663,19,182.95,0.0000,-0.0000,0.0000,-0.0717,-0.0000,
4.1517,71.5973,8.4284,19,182.95,0.0000,-0.0000,0.0000,-0.0710,-0.0000,
4.1683,71.7374,8.3908,19,182.95,0.0000,-0.0000,0.0000,-0.0704,-0.0000,
4.1850,71.8769,8.3535,19,182.95,0.0000,-0.0000,0.0000,-0.0698,-0.0000,
4.2017,72.0158,8.3164,19,182.95,0.0000,-0.0000,0.0000,-0.0692,-0.0000,
4.2183,72.1540,8.2796,19,182.95,0.0000,-0.0000,0.0000,-0.0686,-0.0000,
4.2350,72.2917,8.2431,19,182.95,0.0000,-0.0000,0.0000,-0.0679,-0.0000,
4.2517,72.4288,8.2068,19,182.95,0.0000,-0.0000,0.0000,-0.0674,-0.0000,
4.2683,72.5652,8.1708,19,182.95,0.0000,-0.0000,0.0000,-0.0668,-0.0000,
4.2850,72.7011,8.1351,19,182.95,0.0000,-0.0000,0.0000,-0.0662,-0.0000,
4.3017,72.8363,8.0996,19,182.95,0.0000,-0.0000,0.0000,-0.0656,-0.0000,
4.3183,72.9710,8.0643,19,182.95,0.0000,-0.0000,0.0000,-0.0650,-0.0000,
4.3350,73.1051,8.0293,19,182.95,0.0000,-0.0000,0.0000,-0.0645,-0.0000,
4.3517,73.2386,7.9945,19,182.95,0.0000,-0.0000,0.0000,-0.0639,-0.0000,
4.3683,73.3715,7.9600,19,182.95,0.0000,-0.0000,0.0000,-0.0634,-0.0000,
4.3850,73.5039,7.9257,19,182.95,0.0000,-0.0000,0.0000,-0.0628,-0.0000,
4.4017,73.6356,7.8917,19,182.95,0.0000,-0.0000,0.0000,-0.0623,-0.0000,
4.4183,73.7669,7.8579,19,182.95,0.0000,-0.0000,0.0000,-0.0617,-0.0000,
4.4350,73.8975,7.8243,19,182.95,0.0000,-0.0000,0.0000,-0.0612,-0.0000,
4.4517,74.0276,7.7910,19,182.95,0.0000,-0.0000,0.0000,-0.0607,-0.0000,
4.4683,74.1572,7.7579,19,182.95,0.0000,-0.0000,0.0000,-0.0602,-0.0000,
4.4850,74.2862,7.7250,19,182.95,0.0000,-0.0000,0.0000,-0.0597,-0.0000,
4.5017,74.4146,7.6923,19,182.95,0.0000,-0.0000,0.0000,-0.0592,-0.0000,
4.5183,74.5425,7.6599,19,182.95,0.0000,-0.0000,0.0000,-0.0587,-0.0000,
4.5350,74.6699,7.6276,19,182.95,0.0000,-0.0000,0.0000,-0.0582,-0.0000,
4.5517,74.7967,7.5956,19,182.95,0.0000,-0.0000,0.0000,-0.0577,-0.0000,
4.5683,74.9230,7.5638,19,182.95,0.0000,-0.0000,0.0000,-0.0572,-0.0000,
4.5850,75.0488,7.5323,19,182.95,0.0000,-0.0000,0.0000,-0.0567,-0.0000,
4.6017,75.1740,7.5009,19,182.95,0.0000,-0.0000,0.0000,-0.0563,-0.0000,
4.6183,75.2988,7.4697,19,182.95,0.0000,-0.0000,0.0000,-0.0558,-0.0000,
4.6350,75.4230,7.4388,19,182.95,0.0000,-0.0000,0.0000,-0.0553,-0.0000,
4.6517,75.5467,7.4080,19,182.95,0.0000,-0.0000,0.0000,-0.0549,-0.0000,
4.6683,75.6699,7.3775,19,182.95,0.0000,-0.0000,0.0000,-0.0544,-0.0000,
4.6850,75.7926,7.3471,19,182.95,0.0000,-0.0000,0.0000,-0.0540,-0.0000,
4.7017,75.9147,7.3170,19,182.95,0.0000,-0.0000,0.0000,-0.0535,-0.0000,
4.7183,76.0364,7.2870,19,182.95,0.0000,-0.0000,0.0000,-0.0531,-0.0000,
4.7350,76.1576,7.2573,19,182.95,0.0000,-0.0000,0.0000,-0.0527,-0.0000,
4.7517,76.2783,7.2277,19,182.95,0.0000,-0.0000,0.0000,-0.0522,-0.0000,
4.7683,76.3985,7.1983,19,182.95,0.0000,-0.0000,0.0000,-0.0518,-0.0000,
4.7850,76.5182,7.1692,19,182.95,0.0000,-0.0000,0.0000,-0.0514,-0.0000,
4.8017,76.6374,7.1402,19,182.95,0.0000,-0.0000,0.0000,-0.0510,-0.0000,
4.8183,76.7561,7.1113,19,182.95,0.0000,-0.0000,0.0000,-0.0506,-0.0000,
4.8350,76.8744,7.0827,19,182.95,0.0000,-0.0000,0.0000,-0.0502,-0.0000,
4.8517,76.9922,7.0543,19,182.95,0.0000,-0.0000,0.0000,-0.0498,-0.0000,
4.8683,77.1095,7.0260,19,182.95,0.0000,-0.0000,0.0000,-0.0494,-0.0000,
4.8850,77.2263,6.9979,19,182.95,0.0000,-0.0000,0.0000,-0.0490,-0.0000,
4.9017,77.3427,6.9700,19,182.95,0.0000,-0.0000,0.0000,-0.0486,-0.0000,
4.9183,77.4586,6.9423,19,182.95,0.0000,-0.0000,0.0000,-0.0482,-0.0000,
4.9350,77.5741,6.9147,19,182.95,0.0000,-0.0000,0.0000,-0.0478,-0.0000,
4.9517,77.6890,6.8874,19,182.95,0.0000,-0.0000,0.0000,-0.0474,-0.0000,
4.9683,77.8036,6.8601,19,182.95,0.0000,-0.0000,0.0000,-0.0471,-0.0000,
4.9850,77.9177,6.8331,19,182.95,0.0000,-0.0000,0.0000,-0.0467,-0.0000,
5.0017,78.0313,6.8062,19,182.95,0.0000,-0.0000,0.0000,-0.0463,-0.0000,
5.0183,78.1445,6.7795,19,182.95,0.0000,-0.0000,0.0000,-0.0460,-0.0000,
5.0350,78.2573,6.7530,19,182.95,0.0000,-0.0000,0.0000,-0.0456,-0.0000,
5.0517,78.3696,6.7266,19,182.95,0.0000,-0.0000,0.0000,-0.0452,-0.0000,
5.0683,78.4814,6.7004,19,182.95,0.0000,-0.0000,0.0000,-0.0449,-0.0000,
5.0850,78.5929,6.6743,19,182.95,0.0000,-0.0000,0.0000,-0.0445,-0.0000,
5.1017,78.7039,6.6484,19,182.95,0.0000,-0.0000,0.0000,-0.0442,-0.0000,
5.1183,78.8144,6.6227,19,182.95,0.0000,-0.0000,0.0000,-0.0439,-0.0000,
5.1350,78.9246,6.5971,19,182.95,0.0000,-0.0000,0.0000,-0.0435,-0.0000,
5.1517,79.0343,6.5716,19,182.95,0.0000,-0.0000,0.0000,-0.0432,-0.0000,
5.1683,79.1436,6.5464,19,182.95,0.0000,-0.0000,0.0000,-0.0429,-0.0000,
5.1850,79.2525,6.5212,19,182.95,0.0000,-0.0000,0.0000,-0.0425,-0.0000,
5.2017,79.3609,6.4963,19,182.95,0.0000,-0.0000,0.0000,-0.0422,-0.0000,
5.2183,79.4690,6.4714,19,182.95,0.0000,-0.0000,0.0000,-0.0419,-0.0000,
5.2350,79.5766,6.4468,19,182.95,0.0000,-0.0000,0.0000,-0.0416,-0.0000,
