time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
5.2683,73.0297,6.2816,19,168.72,0.0000,-0.0000,0.0000,-0.0395,-0.0000,
5.2850,73.1342,6.2581,19,168.72,0.0000,-0.0000,0.0000,-0.0392,-0.0000,
5.3017,73.2383,6.2346,19,168.72,0.0000,-0.0000,0.0000,-0.0389,-0.0000,
5.3183,73.3420,6.2113,19,168.72,0.0000,-0.0000,0.0000,-0.0386,-0.0000,
5.3350,73.4453,6.1882,19,168.72,0.0000,-0.0000,0.0000,-0.0383,-0.0000,
5.3517,73.5482,6.1652,19,168.72,0.0000,-0.0000,0.0000,-0.0380,-0.0000,
5.3683,73.6507,6.1423,19,168.72,0.0000,-0.0000,0.0000,-0.0377,-0.0000,
5.3850,73.7529,6.1195,19,168.72,0.0000,-0.0000,0.0000,-0.0374,-0.0000,
5.4017,73.8547,6.0969,19,168.72,0.0000,-0.0000,0.0000,-0.0372,-0.0000,
5.4183,73.9561,6.0744,19,168.72,0.0000,-0.0000,0.0000,-0.0369,-0.0000,
5.4350,74.0571,6.0521,19,168.72,0.0000,-0.0000,0.0000,-0.0366,-0.0000,
5.4517,74.1578,6.0298,19,168.72,0.0000,-0.0000,0.0000,-0.0364,-0.0000,
5.4683,74.2581,6.0077,19,168.72,0.0000,-0.0000,0.0000,-0.0361,-0.0000,
5.4850,74.3580,5.9857,19,168.72,0.0000,-0.0000,0.0000,-0.0358,-0.0000,
5.5017,74.4576,5.9639,19,168.72,0.0000,-0.0000,0.0000,-0.0356,-0.0000,
5.5183,74.5568,5.9421,19,168.72,0.0000,-0.0000,0.0000,-0.0353,-0.0000,
5.5350,74.6556,5.9205,19,168.72,0.0000,-0.0000,0.0000,-0.0351,-0.0000,
5.5517,74.7541,5.8990,19,168.72,0.0000,-0.0000,0.0000,-0.0348,-0.0000,
5.5683,74.8522,5.8776,19,168.72,0.0000,-0.0000,0.0000,-0.0345,-0.0000,
5.5850,74.9500,5.8564,19,168.72,0.0000,-0.0000,0.0000,-0.0343,-0.0000,
5.6017,75.0474,5.8352,19,168.72,0.0000,-0.0000,0.0000,-0.0340,-0.0000,
5.6183,75.1444,5.8142,19,168.72,0.0000,-0.0000,0.0000,-0.0338,-0.0000,
5.6350,75.2411,5.7933,19,168.72,0.0000,-0.0000,0.0000,-0.0336,-0.0000,
5.6517,75.3375,5.7725,19,168.72,0.0000,-0.0000,0.0000,-0.0333,-0.0000,
5.6683,75.4335,5.7518,19,168.72,0.0000,-0.0000,0.0000,-0.0331,-0.0000,
5.6850,75.5292,5.7313,19,168.72,0.0000,-0.0000,0.0000,-0.0328,-0.0000,
5.7017,75.6245,5.7108,19,168.72,0.0000,-0.0000,0.0000,-0.0326,-0.0000,
5.7183,75.7195,5.6905,19,168.72,0.0000,-0.0000,0.0000,-0.0324,-0.0000,
5.7350,75.8142,5.6703,19,168.72,0.0000,-0.0000,0.0000,-0.0322,-0.0000,
5.7517,75.9085,5.6501,19,168.72,0.0000,-0.0000,0.0000,-0.0319,-0.0000,
5.7683,76.0025,5.6301,19,168.72,0.0000,-0.0000,0.0000,-0.0317,-0.0000,
5.7850,76.0961,5.6102,19,168.72,0.0000,-0.0000,0.0000,-0.0315,-0.0000,
5.8017,76.1895,5.5904,19,168.72,0.0000,-0.0000,0.0000,-0.0313,-0.0000,
5.8183,76.2825,5.5708,19,168.72,0.0000,-0.0000,0.0000,-0.0310,-0.0000,
5.8350,76.3751,5.5512,19,168.72,0.0000,-0.0000,0.0000,-0.0308,-0.0000,
5.8517,76.4675,5.5317,19,168.72,0.0000,-0.0000,0.0000,-0.0306,-0.0000,
5.8683,76.5595,5.5123,19,168.72,0.0000,-0.0000,0.0000,-0.0304,-0.0000,
5.8850,76.6512,5.4931,19,168.72,0.0000,-0.0000,0.0000,-0.0302,-0.0000,
5.9017,76.7426,5.4739,19,168.72,0.0000,-0.0000,0.0000,-0.0300,-0.0000,
5.9183,76.8336,5.4548,19,168.72,0.0000,-0.0000,0.0000,-0.0298,-0.0000,
5.9350,76.9243,5.4359,19,168.72,0.0000,-0.0000,0.0000,-0.0295,-0.0000,
5.9517,77.0148,5.4170,19,168.72,0.0000,-0.0000,0.0000,-0.0293,-0.0000,
5.9683,77.1049,5.3982,19,168.72,0.0000,-0.0000,0.0000,-0.0291,-0.0000,
5.9850,77.1947,5.3796,19,168.72,0.0000,-0.0000,0.0000,-0.0289,-0.0000,
6.0017,77.2842,5.3610,19,168.72,0.0000,-0.0000,0.0000,-0.0287,-0.0000,
6.0183,77.3734,5.3425,19,168.72,0.0000,-0.0000,0.0000,-0.0285,-0.0000,
6.0350,77.4622,5.3242,19,168.72,0.0000,-0.0000,0.0000,-0.0283,-0.0000,
6.0517,77.5508,5.3059,19,168.72,0.0000,-0.0000,0.0000,-0.0282,-0.0000,
6.0683,77.6390,5.2877,19,168.72,0.0000,-0.0000,0.0000,-0.0280,-0.0000,
6.0850,77.7270,5.2696,19,168.72,0.0000,-0.0000,0.0000,-0.0278,-0.0000,
6.1017,77.8147,5.2516,19,168.72,0.0000,-0.0000,0.0000,-0.0276,-0.0000,
6.1183,77.9020,5.2337,19,168.72,0.0000,-0.0000,0.0000,-0.0274,-0.0000,
6.1350,77.9891,5.2159,19,168.72,0.0000,-0.0000,0.0000,-0.0272,-0.0000,
6.1517,78.0759,5.1982,19,168.72,0.0000,-0.0000,0.0000,-0.0270,-0.0000,
6.1683,78.1623,5.1805,19,168.72,0.0000,-0.0000,0.0000,-0.0268,-0.0000,
6.1850,78.2485,5.1630,19,168.72,0.0000,-0.0000,0.0000,-0.0267,-0.0000,
6.2017,78.3344,5.1456,19,168.72,0.0000,-0.0000,0.0000,-0.0265,-0.0000,
6.2183,78.4200,5.1282,19,168.72,0.0000,-0.0000,0.0000,-0.0263,-0.0000,
6.2350,78.5053,5.1109,19,168.72,0.0000,-0.0000,0.0000,-0.0261,-0.0000,
6.2517,78.5903,5.0937,19,168.72,0.0000,-0.0000,0.0000,-0.0259,-0.0000,
6.2683,78.6751,5.0766,19,168.72,0.0000,-0.0000,0.0000,-0.0258,-0.0000,
6.2850,78.7595,5.0596,19,168.72,0.0000,-0.0000,0.0000,-0.0256,-0.0000,
6.3017,78.8437,5.0427,19,168.72,0.0000,-0.0000,0.0000,-0.0254,-0.0000,
6.3183,78.9276,5.0259,19,168.72,0.0000,-0.0000,0.0000,-0.0253,-0.0000,
6.3350,79.0112,5.0091,19,168.72,0.0000,-0.0000,0.0000,-0.0251,-0.0000,
6.3517,79.0945,4.9924,19,168.72,0.0000,-0.0000,0.0000,-0.0249,-0.0000,
6.3683,79.1776,4.9758,19,168.72,0.0000,-0.0000,0.0000,-0.0248,-0.0000,
6.3850,79.2604,4.9593,19,168.72,0.0000,-0.0000,0.0000,-0.0246,-0.0000,
6.4017,79.3429,4.9429,19,168.72,0.0000,-0.0000,0.0000,-0.0244,-0.0000,
6.4183,79.4251,4.9265,19,168.72,0.0000,-0.0000,0.0000,-0.0243,-0.0000,
6.4350,79.5071,4.9103,19,168.72,0.0000,-0.0000,0.0000,-0.0241,-0.0000,
6.4517,79.5888,4.8941,19,168.72,0.0000,-0.0000,0.0000,-0.0240,-0.0000,
6.4683,79.6702,4.8780,19,168.72,0.0000,-0.0000,0.0000,-0.0238,-0.0000,
6.4850,79.7513,4.8620,19,168.72,0.0000,-0.0000,0.0000,-0.0236,-0.0000,
6.5017,79.8322,4.8460,19,168.72,0.0000,-0.0000,0.0000,-0.0235,-0.0000,
6.5183,79.9128,4.8302,19,168.72,0.0000,-0.0000,0.0000,-0.0233,-0.0000,
6.5350,79.9932,4.8144,19,168.72,0.0000,-0.0000,0.0000,-0.0232,-0.0000,
6.5517,80.0733,4.7986,19,168.72,0.0000,-0.0000,0.0000,-0.0230,-0.0000,
6.5683,80.1531,4.7830,19,168.72,0.0000,-0.0000,0.0000,-0.0229,-0.0000,
0.0017,0.8040,0.0000,0,45.33,8.4873,1.9408,-0.0000,-0.0000,-0.0719,
0.0183,0.8262,2.0627,0,0.00,7.9454,1.5115,-0.1031,-0.0043,-0.0576,
0.0367,0.8660,2.1825,0,0.00,2.3435,0.0152,-0.1091,-0.0048,-0.0387,
0.0400,0.8733,2.1722,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.9055,2.1260,0,0.00,0.0000,-0.0000,-0.1063,-0.0045,-0.0261,
0.0733,0.9439,2.0739,0,0.00,0.0000,-0.0000,-0.1037,-0.0043,-0.0178,
0.0917,0.9815,2.0254,0,0.00,0.0000,-0.0000,-0.1013,-0.0041,-0.0122,
0.1100,1.0181,1.9797,0,0.00,0.0000,-0.0000,-0.0990,-0.0039,-0.0085,
0.1283,1.0540,1.9362,0,0.00,0.0000,-0.0000,-0.0968,-0.0037,-0.0059,
0.1450,1.0859,1.8980,0,0.00,0.0000,-0.0000,-0.0949,-0.0036,-0.0043,
0.1617,1.1172,1.8611,0,0.00,0.0000,-0.0000,-0.0931,-0.0035,-0.0031,
0.1783,1.1479,1.8253,0,0.00,0.0000,-0.0000,-0.0913,-0.0033,-0.0023,
0.1950,1.1780,1.7903,0,0.00,0.0000,-0.0000,-0.0895,-0.0032,-0.0017,
0.2117,1.2105,2.9430,1,0.00,25.9619,18.0062,-0.1471,-0.0087,-0.0012,
0.2267,1.2776,4.8255,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2283,1.2856,4.8159,1,0.00,0.0000,-0.0000,-0.2408,-0.0232,-0.0006,
0.2450,1.3650,4.7206,1,0.00,0.0000,-0.0000,-0.2360,-0.0223,-0.0003,
0.2633,1.4505,4.6183,1,0.00,0.0000,-0.0000,-0.2309,-0.0213,-0.0001,
0.2817,1.5342,4.5184,1,0.00,0.0000,-0.0000,-0.2259,-0.0204,-0.0000,
0.3000,1.6194,5.7239,2,2.27,28.2440,20.3937,-0.2862,-0.0328,-0.0000,
0.3083,1.6775,7.2715,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3183,1.7497,7.1815,2,0.00,0.0000,-0.0000,-0.3591,-0.0516,-0.0000,
0.3367,1.8797,7.0196,2,0.00,0.0000,-0.0000,-0.3510,-0.0493,-0.0000,
0.3550,2.0081,7.5212,3,26.53,30.1737,24.4509,-0.3761,-0.0566,-0.0000,
0.3633,2.0851,9.6640,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3733,2.1810,9.5397,3,0.00,0.0000,-0.0000,-0.4770,-0.0910,-0.0000,
0.3917,2.3537,9.3168,3,0.00,0.0000,-0.0000,-0.4658,-0.0868,-0.0000,
0.4033,2.4796,12.1965,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.4100,2.5605,12.0877,4,0.00,0.0000,-0.0000,-0.6044,-0.1461,-0.0000,
0.4283,2.7794,11.9463,5,45.88,28.8756,20.2635,-0.5973,-0.1427,-0.0000,
0.4350,2.8710,14.6155,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4467,3.0400,14.3801,5,0.00,0.0000,-0.0000,-0.7190,-0.2068,-0.0000,
0.4633,3.2893,16.5883,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4650,3.3169,16.5487,6,0.00,0.0000,-0.0000,-0.8274,-0.2739,-0.0000,
0.4833,3.6214,18.2022,7,20.87,31.2432,24.5442,-0.9101,-0.3313,-0.0000,
0.4867,3.6851,19.2250,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5017,3.9702,18.9894,8,50.30,33.0202,24.4694,-0.9495,-0.3606,-0.0000,
0.5067,4.0732,21.3078,8,14.11,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.5183,4.3193,20.9321,8,14.11,0.0000,-0.0000,-1.0466,-0.4382,-0.0000,
0.5267,4.5002,22.5425,9,17.24,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5350,4.6866,22.2531,9,17.24,0.0000,-0.0000,-1.1127,-0.4952,-0.0000,
0.5433,4.8819,24.9637,10,15.17,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5517,5.0883,24.6333,10,15.17,0.0000,-0.0000,-1.2317,-0.6068,-0.0000,
0.5600,5.3025,26.9097,11,15.89,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5683,5.5250,26.5450,12,73.74,25.0749,7.7896,-1.3272,-0.7046,-0.0000,
0.5750,5.7120,28.8977,12,14.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5850,5.9985,28.6632,13,66.79,32.4608,28.2188,-1.4332,-0.8216,-0.0000,
0.5883,6.0978,30.0301,13,34.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.6017,6.4994,31.4298,14,32.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.6017,6.4994,31.4298,14,32.51,0.0000,-0.0000,-1.5715,-0.9878,-0.0000,
0.6150,6.9183,32.2343,15,28.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.6183,7.0253,32.0472,15,28.49,0.0000,-0.0000,-1.6024,-1.0270,-0.0000,
0.6267,7.2992,34.6197,16,21.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6350,7.5860,34.6297,17,72.30,47.7002,57.8686,-1.7315,-1.1992,-0.0000,
0.6383,7.7089,37.2679,17,8.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6483,8.0821,38.7637,18,42.82,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6517,8.2107,38.5219,18,42.82,0.0000,-0.0000,-1.9261,-1.4839,-0.0000,
0.6583,8.4725,41.3592,19,15.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6683,8.8814,40.5712,19,15.65,0.0000,-0.0000,-2.0286,-1.6460,-0.0000,
0.6850,9.5459,39.3046,19,15.65,0.0000,-0.0000,0.0000,-1.5449,-0.0000,
0.7017,10.1957,38.7314,19,15.65,0.0000,-0.0000,0.0000,-1.5001,-0.0000,
0.7183,10.8361,38.1737,19,15.65,0.0000,-0.0000,0.0000,-1.4572,-0.0000,
0.7350,11.4674,37.6310,19,15.65,0.0000,-0.0000,0.0000,-1.4161,-0.0000,
0.7517,12.0897,37.1026,19,15.65,0.0000,-0.0000,0.0000,-1.3766,-0.0000,
0.7683,12.7033,36.5880,19,15.65,0.0000,-0.0000,0.0000,-1.3387,-0.0000,
0.7850,13.3085,36.0867,19,15.65,0.0000,-0.0000,0.0000,-1.3022,-0.0000,
0.8017,13.9055,35.5981,19,15.65,0.0000,-0.0000,0.0000,-1.2672,-0.0000,
0.8183,14.4944,35.1218,19,15.65,0.0000,-0.0000,0.0000,-1.2335,-0.0000,
0.8350,15.0755,34.6574,19,15.65,0.0000,-0.0000,0.0000,-1.2011,-0.0000,
0.8517,15.6489,34.2043,19,15.65,0.0000,-0.0000,0.0000,-1.1699,-0.0000,
0.8683,16.2149,33.7622,19,15.65,0.0000,-0.0000,0.0000,-1.1399,-0.0000,
0.8850,16.7737,33.3307,19,15.65,0.0000,-0.0000,0.0000,-1.1109,-0.0000,
0.9017,17.3253,32.9093,19,15.65,0.0000,-0.0000,0.0000,-1.0830,-0.0000,
0.9183,17.8700,32.4978,19,15.65,0.0000,-0.0000,0.0000,-1.0561,-0.0000,
0.9350,18.4079,32.0959,19,15.65,0.0000,-0.0000,0.0000,-1.0301,-0.0000,
0.9517,18.9393,31.7031,19,15.65,0.0000,-0.0000,0.0000,-1.0051,-0.0000,
0.9683,19.4641,31.3192,19,15.65,0.0000,-0.0000,0.0000,-0.9809,-0.0000,
0.9850,19.9826,30.9438,19,15.65,0.0000,-0.0000,0.0000,-0.9575,-0.0000,
1.0017,20.4950,30.5768,19,15.65,0.0000,-0.0000,0.0000,-0.9349,-0.0000,
1.0183,21.0013,30.2177,19,15.65,0.0000,-0.0000,0.0000,-0.9131,-0.0000,
1.0350,21.5017,29.8664,19,15.65,0.0000,-0.0000,0.0000,-0.8920,-0.0000,
1.0517,21.9963,29.5227,19,15.65,0.0000,-0.0000,0.0000,-0.8716,-0.0000,
1.0683,22.4853,29.1862,19,15.65,0.0000,-0.0000,0.0000,-0.8518,-0.0000,
1.0850,22.9687,28.8567,19,15.65,0.0000,-0.0000,0.0000,-0.8327,-0.0000,
1.1017,23.4467,28.5341,19,15.65,0.0000,-0.0000,0.0000,-0.8142,-0.0000,
1.1183,23.9193,28.2181,19,15.65,0.0000,-0.0000,0.0000,-0.7963,-0.0000,
1.1350,24.3868,27.9085,19,15.65,0.0000,-0.0000,0.0000,-0.7789,-0.0000,
1.1517,24.8491,27.6051,19,15.65,0.0000,-0.0000,0.0000,-0.7620,-0.0000,
1.1683,25.3065,27.3078,19,15.65,0.0000,-0.0000,0.0000,-0.7457,-0.0000,
1.1850,25.7589,27.0163,19,15.65,0.0000,-0.0000,0.0000,-0.7299,-0.0000,
1.2017,26.2066,26.7305,19,15.65,0.0000,-0.0000,0.0000,-0.7145,-0.0000,
1.2183,26.6495,26.4503,19,15.65,0.0000,-0.0000,0.0000,-0.6996,-0.0000,
1.2350,27.0878,26.1754,19,15.65,0.0000,-0.0000,0.0000,-0.6851,-0.0000,
1.2517,27.5216,25.9057,19,15.65,0.0000,-0.0000,0.0000,-0.6711,-0.0000,
1.2683,27.9509,25.6411,19,15.65,0.0000,-0.0000,0.0000,-0.6575,-0.0000,
1.2850,28.3759,25.3814,19,15.65,0.0000,-0.0000,0.0000,-0.6442,-0.0000,
1.3017,28.7966,25.1265,19,15.65,0.0000,-0.0000,0.0000,-0.6313,-0.0000,
1.3183,29.2130,24.8762,19,15.65,0.0000,-0.0000,0.0000,-0.6188,-0.0000,
1.3350,29.6254,24.6305,19,15.65,0.0000,-0.0000,0.0000,-0.6067,-0.0000,
1.3517,30.0337,24.3892,19,15.65,0.0000,-0.0000,0.0000,-0.5948,-0.0000,
1.3683,30.4380,24.1522,19,15.65,0.0000,-0.0000,0.0000,-0.5833,-0.0000,
1.3850,30.8384,23.9194,19,15.65,0.0000,-0.0000,0.0000,-0.5721,-0.0000,
1.4017,31.2349,23.6906,19,15.65,0.0000,-0.0000,0.0000,-0.5612,-0.0000,
1.4183,31.6277,23.4658,19,15.65,0.0000,-0.0000,0.0000,-0.5506,-0.0000,
1.4350,32.0168,23.2449,19,15.65,0.0000,-0.0000,0.0000,-0.5403,-0.0000,
1.4517,32.4022,23.0277,19,15.65,0.0000,-0.0000,0.0000,-0.5303,-0.0000,
1.4683,32.7840,22.8142,19,15.65,0.0000,-0.0000,0.0000,-0.5205,-0.0000,
1.4850,33.1623,22.6043,19,15.65,0.0000,-0.0000,0.0000,-0.5110,-0.0000,
1.5017,33.5372,22.3979,19,15.65,0.0000,-0.0000,0.0000,-0.5017,-0.0000,
1.5183,33.9086,22.1948,19,15.65,0.0000,-0.0000,0.0000,-0.4926,-0.0000,
1.5350,34.2767,21.9951,19,15.65,0.0000,-0.0000,0.0000,-0.4838,-0.0000,
1.5517,34.6415,21.7986,19,15.65,0.0000,-0.0000,0.0000,-0.4752,-0.0000,
1.5683,35.0030,21.6053,19,15.65,0.0000,-0.0000,0.0000,-0.4668,-0.0000,
1.5850,35.3613,21.4151,19,15.65,0.0000,-0.0000,0.0000,-0.4586,-0.0000,
1.6017,35.7165,21.2279,19,15.65,0.0000,-0.0000,0.0000,-0.4506,-0.0000,
1.6183,36.0686,21.0436,19,15.65,0.0000,-0.0000,0.0000,-0.4428,-0.0000,
1.6350,36.4177,20.8622,19,15.65,0.0000,-0.0000,0.0000,-0.4352,-0.0000,
1.6517,36.7638,20.6836,19,15.65,0.0000,-0.0000,0.0000,-0.4278,-0.0000,
1.6683,37.1069,20.5078,19,15.65,0.0000,-0.0000,0.0000,-0.4206,-0.0000,
1.6850,37.4471,20.3346,19,15.65,0.0000,-0.0000,0.0000,-0.4135,-0.0000,
1.7017,37.7844,20.1640,19,15.65,0.0000,-0.0000,0.0000,-0.4066,-0.0000,
1.7183,38.1189,19.9961,19,15.65,0.0000,-0.0000,0.0000,-0.3998,-0.0000,
1.7350,38.4507,19.8306,19,15.65,0.0000,-0.0000,0.0000,-0.3933,-0.0000,
1.7517,38.7797,19.6675,19,15.65,0.0000,-0.0000,0.0000,-0.3868,-0.0000,
1.7683,39.1060,19.5069,19,15.65,0.0000,-0.0000,0.0000,-0.3805,-0.0000,
1.7850,39.4297,19.3486,19,15.65,0.0000,-0.0000,0.0000,-0.3744,-0.0000,
1.8017,39.7507,19.1926,19,15.65,0.0000,-0.0000,0.0000,-0.3684,-0.0000,
1.8183,40.0692,19.0388,19,15.65,0.0000,-0.0000,0.0000,-0.3625,-0.0000,
1.8350,40.3851,18.8872,19,15.65,0.0000,-0.0000,0.0000,-0.3567,-0.0000,
1.8517,40.6985,18.7378,19,15.65,0.0000,-0.0000,0.0000,-0.3511,-0.0000,
1.8683,41.0095,18.5905,19,15.65,0.0000,-0.0000,0.0000,-0.3456,-0.0000,
1.8850,41.3180,18.4452,19,15.65,0.0000,-0.0000,0.0000,-0.3402,-0.0000,
1.9017,41.6241,18.3020,19,15.65,0.0000,-0.0000,0.0000,-0.3350,-0.0000,
1.9183,41.9278,18.1607,19,15.65,0.0000,-0.0000,0.0000,-0.3298,-0.0000,
1.9350,42.2292,18.0213,19,15.65,0.0000,-0.0000,0.0000,-0.3248,-0.0000,
1.9517,42.5283,17.8839,19,15.65,0.0000,-0.0000,0.0000,-0.3198,-0.0000,
1.9683,42.8252,17.7483,19,15.65,0.0000,-0.0000,0.0000,-0.3150,-0.0000,
1.9850,43.1197,17.6145,19,15.65,0.0000,-0.0000,0.0000,-0.3103,-0.0000,
2.0033,43.4412,17.4695,19,15.65,0.0000,-0.0000,0.0000,-0.3052,-0.0000,
2.0217,43.7601,17.3265,19,15.65,0.0000,-0.0000,0.0000,-0.3002,-0.0000,
2.0400,44.0763,17.1856,19,15.65,0.0000,-0.0000,0.0000,-0.2953,-0.0000,
2.0583,44.3900,17.0467,19,38.94,0.7881,-0.0000,0.0000,-0.2906,-0.0000,
2.0767,44.7011,16.9098,19,47.50,0.6412,-0.0000,0.0000,-0.2859,-0.0000,
2.0950,45.0098,16.7748,19,54.82,0.5829,-0.0000,0.0000,-0.2814,-0.0000,
2.1133,45.3160,16.6417,19,61.49,0.5184,-0.0000,0.0000,-0.2769,-0.0000,
2.1317,45.6198,16.5105,19,67.50,0.4715,-0.0000,0.0000,-0.2726,-0.0000,
2.1500,45.9212,16.3811,19,73.26,0.4582,-0.0000,0.0000,-0.2683,-0.0000,
2.1683,46.2202,16.2535,19,78.64,0.4265,-0.0000,0.0000,-0.2642,-0.0000,
2.1867,46.5169,16.1276,19,83.93,0.4229,-0.0000,0.0000,-0.2601,-0.0000,
2.2050,46.8113,16.0035,19,88.99,0.4236,-0.0000,0.0000,-0.2561,-0.0000,
2.2233,47.1035,15.8810,19,94.01,0.4008,-0.0000,0.0000,-0.2522,-0.0000,
2.2417,47.3935,15.7601,19,99.09,0.4055,-0.0000,0.0000,-0.2484,-0.0000,
2.2600,47.6812,15.6409,19,104.16,0.4133,-0.0000,0.0000,-0.2446,-0.0000,
2.2783,47.9668,15.5232,19,109.29,0.4241,-0.0000,0.0000,-0.2410,-0.0000,
2.2967,48.2502,15.4071,19,114.57,0.4383,-0.0000,0.0000,-0.2374,-0.0000,
2.3150,48.5315,15.2925,19,120.00,0.4565,-0.0000,0.0000,-0.2339,-0.0000,
2.3333,48.8107,15.1794,19,125.59,0.4798,-0.0000,0.0000,-0.2304,-0.0000,
2.3517,49.0879,15.0678,19,131.60,0.5088,-0.0000,0.0000,-0.2270,-0.0000,
2.3700,49.3630,14.9575,19,138.20,0.5451,-0.0000,0.0000,-0.2237,-0.0000,
2.3883,49.6362,14.8487,19,145.74,0.6898,-0.0000,0.0000,-0.2205,-0.0000,
2.4067,49.9073,14.7413,19,154.78,0.7796,-0.0000,0.0000,-0.2173,-0.0000,
2.4250,50.1765,14.6352,19,168.47,0.0000,-0.0000,0.0000,-0.2142,-0.0000,
2.4433,50.4438,14.5304,19,168.47,0.0000,-0.0000,0.0000,-0.2111,-0.0000,
2.4617,50.7091,14.4270,19,168.47,0.0000,-0.0000,0.0000,-0.2081,-0.0000,
2.4800,50.9726,14.3248,19,168.47,0.0000,-0.0000,0.0000,-0.2052,-0.0000,
2.4983,51.2342,14.2238,19,168.47,0.0000,-0.0000,0.0000,-0.2023,-0.0000,
2.5167,51.4940,14.1241,19,168.47,0.0000,-0.0000,0.0000,-0.1995,-0.0000,
2.5350,51.7519,14.0256,19,168.47,0.0000,-0.0000,0.0000,-0.1967,-0.0000,
2.5533,52.0081,13.9283,19,168.47,0.0000,-0.0000,0.0000,-0.1940,-0.0000,
2.5717,52.2625,13.8322,19,168.47,0.0000,-0.0000,0.0000,-0.1913,-0.0000,
2.5900,52.5151,13.7372,19,168.47,0.0000,-0.0000,0.0000,-0.1887,-0.0000,
2.6083,52.7660,13.6433,19,168.47,0.0000,-0.0000,0.0000,-0.1861,-0.0000,
2.6267,53.0152,13.5506,19,168.47,0.0000,-0.0000,0.0000,-0.1836,-0.0000,
2.6450,53.2627,13.4589,19,168.47,0.0000,-0.0000,0.0000,-0.1811,-0.0000,
2.6633,53.5086,13.3683,19,168.47,0.0000,-0.0000,0.0000,-0.1787,-0.0000,
2.6817,53.7528,13.2787,19,168.47,0.0000,-0.0000,0.0000,-0.1763,-0.0000,
2.7000,53.9953,13.1902,19,168.47,0.0000,-0.0000,0.0000,-0.1740,-0.0000,
2.7183,54.2363,13.1027,19,168.47,0.0000,-0.0000,0.0000,-0.1717,-0.0000,
2.7367,54.4756,13.0162,19,168.47,0.0000,-0.0000,0.0000,-0.1694,-0.0000,
2.7550,54.7134,12.9306,19,168.47,0.0000,-0.0000,0.0000,-0.1672,-0.0000,
2.7733,54.9496,12.8460,19,168.47,0.0000,-0.0000,0.0000,-0.1650,-0.0000,
2.7917,55.1843,12.7624,19,168.47,0.0000,-0.0000,0.0000,-0.1629,-0.0000,
2.8100,55.4174,12.6797,19,168.47,0.0000,-0.0000,0.0000,-0.1608,-0.0000,
2.8283,55.6491,12.5979,19,168.47,0.0000,-0.0000,0.0000,-0.1587,-0.0000,
2.8467,55.8792,12.5171,19,168.47,0.0000,-0.0000,0.0000,-0.1567,-0.0000,
2.8650,56.1079,12.4371,19,168.47,0.0000,-0.0000,0.0000,-0.1547,-0.0000,
2.8833,56.3351,12.3579,19,168.47,0.0000,-0.0000,0.0000,-0.1527,-0.0000,
2.9017,56.5609,12.2797,19,168.47,0.0000,-0.0000,0.0000,-0.1508,-0.0000,
2.9200,56.7853,12.2023,19,168.47,0.0000,-0.0000,0.0000,-0.1489,-0.0000,
2.9383,57.0082,12.1257,19,168.47,0.0000,-0.0000,0.0000,-0.1470,-0.0000,
2.9567,57.2298,12.0499,19,168.47,0.0000,-0.0000,0.0000,-0.1452,-0.0000,
2.9750,57.4499,11.9749,19,168.47,0.0000,-0.0000,0.0000,-0.1434,-0.0000,
2.9933,57.6687,11.9008,19,170.52,0.1957,-0.0000,0.0000,-0.1416,-0.0000,
3.0117,57.8862,11.8274,19,173.76,0.3461,-0.0000,0.0000,-0.1399,-0.0000,
3.0300,58.1023,11.7547,19,177.33,0.0000,-0.0000,0.0000,-0.1382,-0.0000,
3.0483,58.3171,11.6829,19,177.33,0.0000,-0.0000,0.0000,-0.1365,-0.0000,
3.0667,58.5305,11.6117,19,177.33,0.0000,-0.0000,0.0000,-0.1348,-0.0000,
