time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.8017,13.9055,35.5981,19,15.65,0.0000,-0.0000,0.0000,-1.2672,-0.0000,
0.8183,14.4944,35.1218,19,15.65,0.0000,-0.0000,0.0000,-1.2335,-0.0000,
0.8350,15.0755,34.6574,19,15.65,0.0000,-0.0000,0.0000,-1.2011,-0.0000,
0.8517,15.6489,34.2043,19,15.65,0.0000,-0.0000,0.0000,-1.1699,-0.0000,
0.8683,16.2149,33.7622,19,15.65,0.0000,-0.0000,0.0000,-1.1399,-0.0000,
0.8850,16.7737,33.3307,19,15.65,0.0000,-0.0000,0.0000,-1.1109,-0.0000,
0.9017,17.3253,32.9093,19,15.65,0.0000,-0.0000,0.0000,-1.0830,-0.0000,
0.9183,17.8700,32.4978,19,15.65,0.0000,-0.0000,0.0000,-1.0561,-0.0000,
0.9350,18.4079,32.0959,19,15.65,0.0000,-0.0000,0.0000,-1.0301,-0.0000,
0.9517,18.9393,31.7031,19,15.65,0.0000,-0.0000,0.0000,-1.0051,-0.0000,
0.9683,19.4641,31.3192,19,15.65,0.0000,-0.0000,0.0000,-0.9809,-0.0000,
0.9850,19.9826,30.9438,19,15.65,0.0000,-0.0000,0.0000,-0.9575,-0.0000,
1.0017,20.4950,30.5768,19,15.65,0.0000,-0.0000,0.0000,-0.9349,-0.0000,
1.0183,21.0013,30.2177,19,15.65,0.0000,-0.0000,0.0000,-0.9131,-0.0000,
1.0350,21.5017,29.8664,19,15.65,0.0000,-0.0000,0.0000,-0.8920,-0.0000,
1.0517,21.9963,29.5227,19,15.65,0.0000,-0.0000,0.0000,-0.8716,-0.0000,
1.0683,22.4853,29.1862,19,15.65,0.0000,-0.0000,0.0000,-0.8518,-0.0000,
1.0850,22.9687,28.8567,19,15.65,0.0000,-0.0000,0.0000,-0.8327,-0.0000,
1.1017,23.4467,28.5341,19,15.65,0.0000,-0.0000,0.0000,-0.8142,-0.0000,
1.1183,23.9193,28.2181,19,15.65,0.0000,-0.0000,0.0000,-0.7963,-0.0000,
1.1350,24.3868,27.9085,19,15.65,0.0000,-0.0000,0.0000,-0.7789,-0.0000,
1.1517,24.8491,27.6051,19,15.65,0.0000,-0.0000,0.0000,-0.7620,-0.0000,
1.1683,25.3065,27.3078,19,15.65,0.0000,-0.0000,0.0000,-0.7457,-0.0000,
1.1850,25.7589,27.0163,19,15.65,0.0000,-0.0000,0.0000,-0.7299,-0.0000,
1.2017,26.2066,26.7305,19,15.65,0.0000,-0.0000,0.0000,-0.7145,-0.0000,
1.2183,26.6495,26.4503,19,15.65,0.0000,-0.0000,0.0000,-0.6996,-0.0000,
1.2350,27.0878,26.1754,19,15.65,0.0000,-0.0000,0.0000,-0.6851,-0.0000,
1.2517,27.5216,25.9057,19,15.65,0.0000,-0.0000,0.0000,-0.6711,-0.0000,
1.2683,27.9509,25.6411,19,15.65,0.0000,-0.0000,0.0000,-0.6575,-0.0000,
1.2850,28.3759,25.3814,19,15.65,0.0000,-0.0000,0.0000,-0.6442,-0.0000,
1.3017,28.7966,25.1265,19,15.65,0.0000,-0.0000,0.0000,-0.6313,-0.0000,
1.3183,29.2130,24.8762,19,15.65,0.0000,-0.0000,0.0000,-0.6188,-0.0000,
1.3350,29.6254,24.6305,19,15.65,0.0000,-0.0000,0.0000,-0.6067,-0.0000,
1.3517,30.0337,24.3892,19,15.65,0.0000,-0.0000,0.0000,-0.5948,-0.0000,
1.3683,30.4380,24.1522,19,15.65,0.0000,-0.0000,0.0000,-0.5833,-0.0000,
1.3850,30.8384,23.9194,19,36.25,0.8498,-0.0000,0.0000,-0.5721,-0.0000,
1.4017,31.2349,23.6906,19,44.58,0.6846,-0.0000,0.0000,-0.5612,-0.0000,
1.4183,31.6277,23.4658,19,51.57,0.5893,-0.0000,0.0000,-0.5506,-0.0000,
1.4350,32.0168,23.2449,19,57.95,0.5508,-0.0000,0.0000,-0.5403,-0.0000,
1.4517,32.4022,23.0277,19,63.74,0.4998,-0.0000,0.0000,-0.5303,-0.0000,
1.4683,32.7840,22.8142,19,69.08,0.4864,-0.0000,0.0000,-0.5205,-0.0000,
1.4850,33.1623,22.6043,19,74.26,0.4519,-0.0000,0.0000,-0.5110,-0.0000,
1.5017,33.5372,22.3979,19,79.11,0.4239,-0.0000,0.0000,-0.5017,-0.0000,
1.5183,33.9086,22.1948,19,83.93,0.4229,-0.0000,0.0000,-0.4926,-0.0000,
1.5350,34.2767,21.9951,19,88.52,0.4259,-0.0000,0.0000,-0.4838,-0.0000,
1.5517,34.6415,21.7986,19,93.12,0.4047,-0.0000,0.0000,-0.4752,-0.0000,
1.5683,35.0030,21.6053,19,97.73,0.4112,-0.0000,0.0000,-0.4668,-0.0000,
1.5850,35.3613,21.4151,19,102.31,0.4208,-0.0000,0.0000,-0.4586,-0.0000,
1.6017,35.7165,21.2279,19,106.91,0.4337,-0.0000,0.0000,-0.4506,-0.0000,
1.6183,36.0686,21.0436,19,111.61,0.4152,-0.0000,0.0000,-0.4428,-0.0000,
1.6350,36.4177,20.8622,19,116.49,0.4310,-0.0000,0.0000,-0.4352,-0.0000,
1.6517,36.7638,20.6836,19,121.51,0.4507,-0.0000,0.0000,-0.4278,-0.0000,
1.6683,37.1069,20.5078,19,126.65,0.4757,-0.0000,0.0000,-0.4206,-0.0000,
1.6850,37.4471,20.3346,19,132.16,0.5066,-0.0000,0.0000,-0.4135,-0.0000,
1.7017,37.7844,20.1640,19,138.20,0.5451,-0.0000,0.0000,-0.4066,-0.0000,
1.7183,38.1189,19.9961,19,144.97,0.6935,-0.0000,0.0000,-0.3998,-0.0000,
1.7350,38.4507,19.8306,19,153.05,0.7886,-0.0000,0.0000,-0.3933,-0.0000,
1.7517,38.7797,19.6675,19,166.26,1.8267,-0.0000,0.0000,-0.3868,-0.0000,
1.7683,39.1060,19.5069,19,168.47,0.0000,-0.0000,0.0000,-0.3805,-0.0000,
1.7850,39.4297,19.3486,19,168.47,0.0000,-0.0000,0.0000,-0.3744,-0.0000,
1.8017,39.7507,19.1926,19,168.47,0.0000,-0.0000,0.0000,-0.3684,-0.0000,
1.8183,40.0692,19.0388,19,168.47,0.0000,-0.0000,0.0000,-0.3625,-0.0000,
1.8350,40.3851,18.8872,19,168.47,0.0000,-0.0000,0.0000,-0.3567,-0.0000,
1.8517,40.6985,18.7378,19,168.47,0.0000,-0.0000,0.0000,-0.3511,-0.0000,
1.8683,41.0095,18.5905,19,168.47,0.0000,-0.0000,0.0000,-0.3456,-0.0000,
1.8850,41.3180,18.4452,19,168.47,0.0000,-0.0000,0.0000,-0.3402,-0.0000,
1.9017,41.6241,18.3020,19,168.47,0.0000,-0.0000,0.0000,-0.3350,-0.0000,
1.9183,41.9278,18.1607,19,168.47,0.0000,-0.0000,0.0000,-0.3298,-0.0000,
1.9350,42.2292,18.0213,19,168.47,0.0000,-0.0000,0.0000,-0.3248,-0.0000,
1.9517,42.5283,17.8839,19,168.47,0.0000,-0.0000,0.0000,-0.3198,-0.0000,
1.9683,42.8252,17.7483,19,168.47,0.0000,-0.0000,0.0000,-0.3150,-0.0000,
1.9850,43.1197,17.6145,19,168.47,0.0000,-0.0000,0.0000,-0.3103,-0.0000,
2.0033,43.4412,17.4695,19,168.47,0.0000,-0.0000,0.0000,-0.3052,-0.0000,
2.0217,43.7601,17.3265,19,168.47,0.0000,-0.0000,0.0000,-0.3002,-0.0000,
2.0400,44.0763,17.1856,19,168.47,0.0000,-0.0000,0.0000,-0.2953,-0.0000,
2.0583,44.3900,17.0467,19,168.47,0.0000,-0.0000,0.0000,-0.2906,-0.0000,
2.0767,44.7011,16.9098,19,168.47,0.0000,-0.0000,0.0000,-0.2859,-0.0000,
2.0950,45.0098,16.7748,19,168.47,0.0000,-0.0000,0.0000,-0.2814,-0.0000,
2.1133,45.3160,16.6417,19,168.47,0.0000,-0.0000,0.0000,-0.2769,-0.0000,
2.1317,45.6198,16.5105,19,168.47,0.0000,-0.0000,0.0000,-0.2726,-0.0000,
2.1500,45.9212,16.3811,19,169.06,0.1777,-0.0000,0.0000,-0.2683,-0.0000,
2.1683,46.2202,16.2535,19,171.50,0.2336,-0.0000,0.0000,-0.2642,-0.0000,
2.1867,46.5169,16.1276,19,175.84,0.5707,-0.0000,0.0000,-0.2601,-0.0000,
2.2050,46.8113,16.0035,19,177.33,0.0000,-0.0000,0.0000,-0.2561,-0.0000,
2.2233,47.1035,15.8810,19,177.33,0.0000,-0.0000,0.0000,-0.2522,-0.0000,
2.2417,47.3935,15.7601,19,177.33,0.0000,-0.0000,0.0000,-0.2484,-0.0000,
2.2600,47.6812,15.6409,19,177.33,0.0000,-0.0000,0.0000,-0.2446,-0.0000,
2.2783,47.9668,15.5232,19,177.33,0.0000,-0.0000,0.0000,-0.2410,-0.0000,
2.2967,48.2502,15.4071,19,177.33,0.0000,-0.0000,0.0000,-0.2374,-0.0000,
2.3150,48.5315,15.2925,19,177.33,0.0000,-0.0000,0.0000,-0.2339,-0.0000,
2.3333,48.8107,15.1794,19,177.33,0.0000,-0.0000,0.0000,-0.2304,-0.0000,
2.3517,49.0879,15.0678,19,177.33,0.0000,-0.0000,0.0000,-0.2270,-0.0000,
2.3700,49.3630,14.9575,19,177.33,0.0000,-0.0000,0.0000,-0.2237,-0.0000,
2.3883,49.6362,14.8487,19,177.33,0.0000,-0.0000,0.0000,-0.2205,-0.0000,
2.4067,49.9073,14.7413,19,177.33,0.0000,-0.0000,0.0000,-0.2173,-0.0000,
2.4250,50.1765,14.6352,19,177.33,0.0000,-0.0000,0.0000,-0.2142,-0.0000,
2.4433,50.4438,14.5304,19,177.33,0.0000,-0.0000,0.0000,-0.2111,-0.0000,
2.4617,50.7091,14.4270,19,177.33,0.0000,-0.0000,0.0000,-0.2081,-0.0000,
2.4800,50.9726,14.3248,19,177.33,0.0000,-0.0000,0.0000,-0.2052,-0.0000,
2.4983,51.2342,14.2238,19,177.33,0.0000,-0.0000,0.0000,-0.2023,-0.0000,
2.5167,51.4940,14.1241,19,177.33,0.0000,-0.0000,0.0000,-0.1995,-0.0000,
2.5350,51.7519,14.0256,19,177.33,0.0000,-0.0000,0.0000,-0.1967,-0.0000,
2.5533,52.0081,13.9283,19,177.33,0.0000,-0.0000,0.0000,-0.1940,-0.0000,
2.5717,52.2625,13.8322,19,177.33,0.0000,-0.0000,0.0000,-0.1913,-0.0000,
2.5900,52.5151,13.7372,19,177.33,0.0000,-0.0000,0.0000,-0.1887,-0.0000,
2.6083,52.7660,13.6433,19,177.33,0.0000,-0.0000,0.0000,-0.1861,-0.0000,
2.6267,53.0152,13.5506,19,177.33,0.0000,-0.0000,0.0000,-0.1836,-0.0000,
2.6450,53.2627,13.4589,19,177.33,0.0000,-0.0000,0.0000,-0.1811,-0.0000,
0.0017,0.8040,0.0000,0,47.09,8.8176,2.0948,-0.0000,-0.0000,-0.0719,
0.0183,0.8280,2.2262,0,0.00,8.3047,1.6151,-0.1113,-0.0050,-0.0566,
0.0367,0.8709,2.3484,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8709,2.3484,0,0.00,0.0000,-0.0000,-0.1174,-0.0055,-0.0368,
0.0550,0.9133,2.2884,0,0.00,0.0000,-0.0000,-0.1144,-0.0052,-0.0241,
0.0733,0.9547,2.2336,0,0.00,0.0000,-0.0000,-0.1117,-0.0050,-0.0159,
0.0917,0.9952,2.1823,0,0.00,0.0000,-0.0000,-0.1091,-0.0048,-0.0106,
0.1100,1.0347,2.1338,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0072,
0.1283,1.0733,2.0873,0,0.00,0.0000,-0.0000,-0.1044,-0.0044,-0.0049,
0.1450,1.1078,2.0466,0,0.00,0.0000,-0.0000,-0.1023,-0.0042,-0.0034,
0.1617,1.1415,2.0070,0,0.00,0.0000,-0.0000,-0.1003,-0.0040,-0.0025,
0.1783,1.1746,1.9685,0,0.00,0.0000,-0.0000,-0.0984,-0.0039,-0.0018,
0.1950,1.2102,3.1528,1,0.00,26.1458,18.2799,-0.1576,-0.0099,-0.0012,
0.2083,1.2721,5.0408,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.2889,5.0206,1,0.00,0.0000,-0.0000,-0.2510,-0.0252,-0.0006,
0.2283,1.3716,4.9210,1,0.00,0.0000,-0.0000,-0.2460,-0.0242,-0.0002,
0.2450,1.4528,4.8236,1,0.00,0.0000,-0.0000,-0.2412,-0.0233,-0.0001,
0.2633,1.5401,4.7189,1,0.00,0.0000,-0.0000,-0.2359,-0.0223,-0.0000,
0.2817,1.6372,7.2500,2,0.00,21.9823,9.6357,-0.3625,-0.0526,-0.0000,
0.2867,1.6756,7.7501,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3000,1.7779,7.6215,2,0.00,0.0000,-0.0000,-0.3811,-0.0581,-0.0000,
0.3183,1.9159,7.4485,2,0.00,0.0000,-0.0000,-0.3724,-0.0555,-0.0000,
0.3367,2.0685,10.3117,3,0.00,20.6449,0.4409,-0.5156,-0.1063,-0.0000,
0.3383,2.0857,10.3039,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3550,2.2554,10.0822,3,0.00,0.0000,-0.0000,-0.5041,-0.1016,-0.0000,
0.3733,2.4458,12.1697,4,1.25,27.1190,11.5202,-0.6085,-0.1481,-0.0000,
0.3767,2.4876,12.5419,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3917,2.6736,12.2905,4,0.00,0.0000,-0.0000,-0.6145,-0.1511,-0.0000,
0.4067,2.8702,15.0792,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9203,15.0089,5,0.00,0.0000,-0.0000,-0.7504,-0.2253,-0.0000,
0.4283,3.1935,15.5864,6,32.16,34.4664,31.3426,-0.7793,-0.2429,-0.0000,
0.4333,3.2795,17.6625,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4467,3.5125,17.3238,6,0.00,0.0000,-0.0000,-0.8662,-0.3001,-0.0000,
0.4567,3.6986,19.8321,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.8626,19.5863,7,0.00,0.0000,-0.0000,-0.9793,-0.3836,-0.0000,
0.4767,4.1045,22.2153,8,0.85,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.2516,21.9877,8,0.85,0.0000,-0.0000,-1.0994,-0.4835,-0.0000,
0.4933,4.4806,24.5961,9,15.03,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.6840,24.2721,9,15.03,0.0000,-0.0000,-1.2136,-0.5891,-0.0000,
0.5100,4.8957,26.7398,10,16.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.1167,26.3781,10,16.10,0.0000,-0.0000,-1.3189,-0.6958,-0.0000,
0.5250,5.2956,27.4976,11,36.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.5684,27.3255,12,60.24,40.2010,35.6077,-1.3663,-0.7467,-0.0000,
0.5400,5.7143,29.6032,12,14.28,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5517,6.0582,30.1690,13,56.19,36.2754,10.7044,-1.5085,-0.9102,-0.0000,
0.5533,6.1089,30.4402,13,35.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5667,6.5147,31.2846,14,34.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.5667,31.1946,14,34.08,0.0000,-0.0000,-1.5597,-0.9731,-0.0000,
0.5783,6.8856,34.1146,15,27.39,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.1113,33.7117,15,27.39,0.0000,-0.0000,-1.6856,-1.1365,-0.0000,
0.5900,7.2819,34.8400,16,59.85,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6017,7.6869,35.7503,17,56.79,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.6869,35.7503,17,56.79,0.0000,-0.0000,-1.7875,-1.2781,-0.0000,
0.6133,8.1133,39.4540,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6183,8.3093,39.0830,18,0.00,0.0000,-0.0000,-1.9541,-1.5275,-0.0000,
0.6233,8.5082,40.8186,19,21.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6350,8.9784,39.9183,19,21.14,0.0000,-0.0000,-1.9959,-1.5935,-0.0000,
0.6517,9.6326,38.8098,19,21.14,0.0000,-0.0000,0.0000,-1.5062,-0.0000,
0.6683,10.2742,38.2500,19,21.14,0.0000,-0.0000,0.0000,-1.4631,-0.0000,
0.6850,10.9067,37.7052,19,21.14,0.0000,-0.0000,0.0000,-1.4217,-0.0000,
0.7017,11.5303,37.1749,19,21.14,0.0000,-0.0000,0.0000,-1.3820,-0.0000,
0.7183,12.1451,36.6584,19,21.14,0.0000,-0.0000,0.0000,-1.3438,-0.0000,
0.7350,12.7514,36.1553,19,21.14,0.0000,-0.0000,0.0000,-1.3072,-0.0000,
0.7517,13.3495,35.6650,19,21.14,0.0000,-0.0000,0.0000,-1.2720,-0.0000,
0.7683,13.9395,35.1870,19,21.14,0.0000,-0.0000,0.0000,-1.2381,-0.0000,
0.7850,14.5217,34.7210,19,21.14,0.0000,-0.0000,0.0000,-1.2055,-0.0000,
0.8017,15.0962,34.2663,19,21.14,0.0000,-0.0000,0.0000,-1.1742,-0.0000,
0.8183,15.6632,33.8227,19,21.14,0.0000,-0.0000,0.0000,-1.1440,-0.0000,
0.8350,16.2229,33.3898,19,21.14,0.0000,-0.0000,0.0000,-1.1149,-0.0000,
0.8517,16.7756,32.9670,19,21.14,0.0000,-0.0000,0.0000,-1.0868,-0.0000,
0.8683,17.3212,32.5542,19,40.63,0.7538,-0.0000,0.0000,-1.0598,-0.0000,
0.8850,17.8601,32.1510,19,48.20,0.6316,-0.0000,0.0000,-1.0337,-0.0000,
0.9017,18.3923,31.7569,19,54.79,0.5833,-0.0000,0.0000,-1.0085,-0.0000,
0.9183,18.9180,31.3718,19,60.89,0.5237,-0.0000,0.0000,-0.9842,-0.0000,
0.9350,19.4374,30.9953,19,66.42,0.4793,-0.0000,0.0000,-0.9607,-0.0000,
0.9517,19.9506,30.6271,19,71.69,0.4683,-0.0000,0.0000,-0.9380,-0.0000,
0.9683,20.4578,30.2669,19,76.70,0.4374,-0.0000,0.0000,-0.9161,-0.0000,
0.9850,20.9590,29.9146,19,81.59,0.4352,-0.0000,0.0000,-0.8949,-0.0000,
1.0017,21.4544,29.5698,19,86.27,0.4113,-0.0000,0.0000,-0.8744,-0.0000,
1.0183,21.9441,29.2323,19,90.93,0.4145,-0.0000,0.0000,-0.8545,-0.0000,
1.0350,22.4283,28.9019,19,95.50,0.4209,-0.0000,0.0000,-0.8353,-0.0000,
1.0517,22.9070,28.5784,19,100.06,0.4016,-0.0000,0.0000,-0.8167,-0.0000,
1.0683,23.3804,28.2614,19,104.69,0.4112,-0.0000,0.0000,-0.7987,-0.0000,
1.0850,23.8486,27.9510,19,109.36,0.4239,-0.0000,0.0000,-0.7813,-0.0000,
1.1017,24.3116,27.6467,19,114.11,0.4401,-0.0000,0.0000,-0.7643,-0.0000,
1.1183,24.7697,27.3486,19,119.01,0.4603,-0.0000,0.0000,-0.7479,-0.0000,
1.1350,25.2228,27.0563,19,124.01,0.4416,-0.0000,0.0000,-0.7320,-0.0000,
1.1517,25.6711,26.7698,19,129.24,0.4661,-0.0000,0.0000,-0.7166,-0.0000,
1.1683,26.1147,26.4887,19,134.81,0.4966,-0.0000,0.0000,-0.7017,-0.0000,
1.1850,26.5536,26.2131,19,140.67,0.5354,-0.0000,0.0000,-0.6871,-0.0000,
1.2017,26.9880,25.9427,19,147.14,0.5851,-0.0000,0.0000,-0.6730,-0.0000,
1.2183,27.4179,25.6774,19,154.11,0.6520,-0.0000,0.0000,-0.6593,-0.0000,
1.2350,27.8435,25.4170,19,162.21,0.9307,-0.0000,0.0000,-0.6460,-0.0000,
1.2517,28.2648,25.1615,19,177.35,3.4581,-0.0000,0.0000,-0.6331,-0.0000,
1.2683,28.6818,24.9106,19,177.58,0.0000,-0.0000,0.0000,-0.6205,-0.0000,
1.2850,29.0947,24.6642,19,178.15,0.1686,-0.0000,0.0000,-0.6083,-0.0000,
1.3017,29.5036,24.4223,19,180.23,0.2083,-0.0000,0.0000,-0.5965,-0.0000,
1.3183,29.9084,24.1847,19,183.49,0.4098,-0.0000,0.0000,-0.5849,-0.0000,
1.3350,30.3094,23.9513,19,186.93,0.0000,-0.0000,0.0000,-0.5737,-0.0000,
1.3517,30.7065,23.7220,19,186.93,0.0000,-0.0000,0.0000,-0.5627,-0.0000,
1.3683,31.0998,23.4967,19,186.93,0.0000,-0.0000,0.0000,-0.5521,-0.0000,
1.3850,31.4893,23.2752,19,186.93,0.0000,-0.0000,0.0000,-0.5417,-0.0000,
1.4017,31.8753,23.0575,19,186.93,0.0000,-0.0000,0.0000,-0.5316,-0.0000,
1.4183,32.2576,22.8435,19,186.93,0.0000,-0.0000,0.0000,-0.5218,-0.0000,
1.4350,32.6364,22.6331,19,186.93,0.0000,-0.0000,0.0000,-0.5123,-0.0000,
1.4517,33.0117,22.4262,19,186.93,0.0000,-0.0000,0.0000,-0.5029,-0.0000,
1.4683,33.3836,22.2227,19,186.93,0.0000,-0.0000,0.0000,-0.4938,-0.0000,
1.4850,33.7521,22.0225,19,186.93,0.0000,-0.0000,0.0000,-0.4850,-0.0000,
1.5017,34.1173,21.8256,19,186.93,0.0000,-0.0000,0.0000,-0.4764,-0.0000,
1.5183,34.4793,21.6319,19,186.93,0.0000,-0.0000,0.0000,-0.4679,-0.0000,
1.5350,34.8381,21.4412,19,186.93,0.0000,-0.0000,0.0000,-0.4597,-0.0000,
1.5517,35.1937,21.2536,19,186.93,0.0000,-0.0000,0.0000,-0.4517,-0.0000,
1.5683,35.5463,21.0689,19,186.93,0.0000,-0.0000,0.0000,-0.4439,-0.0000,
1.5850,35.8957,20.8871,19,186.93,0.0000,-0.0000,0.0000,-0.4363,-0.0000,
1.6017,36.2422,20.7082,19,186.93,0.0000,-0.0000,0.0000,-0.4288,-0.0000,
1.6183,36.5857,20.5319,19,186.93,0.0000,-0.0000,0.0000,-0.4216,-0.0000,
1.6350,36.9263,20.3584,19,186.93,0.0000,-0.0000,0.0000,-0.4145,-0.0000,
1.6517,37.2641,20.1875,19,186.93,0.0000,-0.0000,0.0000,-0.4075,-0.0000,
1.6683,37.5990,20.0192,19,186.93,0.0000,-0.0000,0.0000,-0.4008,-0.0000,
1.6850,37.9311,19.8533,19,186.93,0.0000,-0.0000,0.0000,-0.3942,-0.0000,
1.7017,38.2605,19.6899,19,186.93,0.0000,-0.0000,0.0000,-0.3877,-0.0000,
1.7183,38.5872,19.5290,19,186.93,0.0000,-0.0000,0.0000,-0.3814,-0.0000,
1.7350,38.9112,19.3703,19,186.93,0.0000,-0.0000,0.0000,-0.3752,-0.0000,
1.7517,39.2326,19.2140,19,186.93,0.0000,-0.0000,0.0000,-0.3692,-0.0000,
1.7683,39.5514,19.0600,19,186.93,0.0000,-0.0000,0.0000,-0.3633,-0.0000,
1.7850,39.8677,18.9081,19,186.93,0.0000,-0.0000,0.0000,-0.3575,-0.0000,
1.8017,40.1815,18.7584,19,186.93,0.0000,-0.0000,0.0000,-0.3519,-0.0000,
1.8183,40.4927,18.6107,19,186.93,0.0000,-0.0000,0.0000,-0.3464,-0.0000,
1.8350,40.8016,18.4652,19,186.93,0.0000,-0.0000,0.0000,-0.3410,-0.0000,
1.8517,41.1080,18.3217,19,186.93,0.0000,-0.0000,0.0000,-0.3357,-0.0000,
1.8683,41.4121,18.1801,19,186.93,0.0000,-0.0000,0.0000,-0.3305,-0.0000,
1.8850,41.7138,18.0405,19,186.93,0.0000,-0.0000,0.0000,-0.3255,-0.0000,
1.9017,42.0132,17.9028,19,186.93,0.0000,-0.0000,0.0000,-0.3205,-0.0000,
1.9183,42.3103,17.7670,19,186.93,0.0000,-0.0000,0.0000,-0.3157,-0.0000,
1.9350,42.6052,17.6330,19,186.93,0.0000,-0.0000,0.0000,-0.3109,-0.0000,
1.9517,42.8979,17.5007,19,186.93,0.0000,-0.0000,0.0000,-0.3063,-0.0000,
1.9683,43.1884,17.3703,19,186.93,0.0000,-0.0000,0.0000,-0.3017,-0.0000,
1.9850,43.4767,17.2415,19,186.93,0.0000,-0.0000,0.0000,-0.2973,-0.0000,
2.0033,43.7914,17.1018,19,186.93,0.0000,-0.0000,0.0000,-0.2925,-0.0000,
2.0217,44.1036,16.9641,19,186.93,0.0000,-0.0000,0.0000,-0.2878,-0.0000,
2.0400,44.4132,16.8284,19,186.93,0.0000,-0.0000,0.0000,-0.2832,-0.0000,
2.0583,44.7204,16.6946,19,186.93,0.0000,-0.0000,0.0000,-0.2787,-0.0000,
2.0767,45.0251,16.5626,19,186.93,0.0000,-0.0000,0.0000,-0.2743,-0.0000,
2.0950,45.3275,16.4325,19,186.93,0.0000,-0.0000,0.0000,-0.2700,-0.0000,
2.1133,45.6274,16.3042,19,186.93,0.0000,-0.0000,0.0000,-0.2658,-0.0000,
2.1317,45.9251,16.1776,19,186.93,0.0000,-0.0000,0.0000,-0.2617,-0.0000,
2.1500,46.2204,16.0527,19,186.93,0.0000,-0.0000,0.0000,-0.2577,-0.0000,
2.1683,46.5135,15.9296,19,186.93,0.0000,-0.0000,0.0000,-0.2538,-0.0000,
0.0017,0.8040,0.0000,0,47.95,8.9773,2.1714,-0.0000,-0.0000,-0.0719,
0.0183,0.8288,2.3073,0,0.00,8.4802,1.6641,-0.1154,-0.0053,-0.0561,
0.0367,0.8733,2.4296,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8733,2.4296,0,0.00,0.0000,-0.0000,-0.1215,-0.0059,-0.0360,
0.0550,0.9172,2.3682,0,0.00,0.0000,-0.0000,-0.1184,-0.0056,-0.0232,
0.0733,0.9601,2.3119,0,0.00,0.0000,-0.0000,-0.1156,-0.0053,-0.0151,
0.0917,1.0019,2.2593,0,0.00,0.0000,-0.0000,-0.1130,-0.0051,-0.0099,
0.1100,1.0428,2.2093,0,0.00,0.0000,-0.0000,-0.1105,-0.0049,-0.0066,
0.1283,1.0829,2.1614,0,0.00,0.0000,-0.0000,-0.1081,-0.0047,-0.0044,
0.1450,1.1185,2.1193,0,0.00,0.0000,-0.0000,-0.1060,-0.0045,-0.0031,
0.1617,1.1534,2.0784,0,0.00,0.0000,-0.0000,-0.1039,-0.0043,-0.0022,
0.1783,1.1877,2.0386,0,0.00,0.0000,-0.0000,-0.1019,-0.0042,-0.0016,
0.1950,1.2401,4.7923,1,0.00,15.7827,4.6409,-0.2396,-0.0230,-0.0009,
0.2017,1.2735,5.0661,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3238,5.0055,1,0.00,0.0000,-0.0000,-0.2503,-0.0251,-0.0004,
0.2283,1.4064,4.9062,1,0.00,0.0000,-0.0000,-0.2453,-0.0241,-0.0002,
0.2450,1.4872,4.8091,1,0.00,0.0000,-0.0000,-0.2405,-0.0231,-0.0001,
0.2633,1.5744,4.7048,1,0.00,0.0000,-0.0000,-0.2352,-0.0221,-0.0000,
0.2800,1.6774,7.5849,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
