time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
9.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
9.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
10.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.2850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.3850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.4850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.5850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.6850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
11.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.0850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.1850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.2017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.2183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.2350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.2517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
12.2683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.2850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.3850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.4850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.5850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.6850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.7850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.8850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
12.9850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.0850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.1850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.2850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.3850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4683,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.4850,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.5017,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.5183,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.5350,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
13.5517,0.3100,-0.0000,0,50.00,0.0000,0.0000,0.0000,0.0000,-10.0548,
0.0017,0.8040,0.0000,0,39.08,7.8482,1.6595,-0.0000,-0.0000,-0.0719,
0.0183,0.8176,1.2196,0,0.00,5.6760,0.8336,-0.0610,-0.0015,-0.0628,
0.0367,0.8410,1.2833,0,0.00,1.5072,0.0412,-0.0642,-0.0016,-0.0497,
0.0550,0.8642,1.2459,0,0.00,0.4618,0.0009,-0.0623,-0.0016,-0.0394,
0.0600,0.8704,1.2351,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0733,0.8867,1.2075,0,0.00,0.0000,-0.0000,-0.0604,-0.0015,-0.0315,
0.0917,0.9084,1.1725,0,0.00,0.0000,-0.0000,-0.0586,-0.0014,-0.0253,
0.1100,0.9296,1.1402,0,0.00,0.0000,-0.0000,-0.0570,-0.0013,-0.0205,
0.1283,0.9502,1.1102,0,0.00,0.0000,-0.0000,-0.0555,-0.0012,-0.0167,
0.1450,0.9685,1.0845,0,0.00,0.0000,-0.0000,-0.0542,-0.0012,-0.0139,
0.1617,0.9863,1.0602,0,0.00,0.0000,-0.0000,-0.0530,-0.0011,-0.0116,
0.1783,1.0038,1.0370,0,0.00,0.0000,-0.0000,-0.0519,-0.0011,-0.0098,
0.1950,1.0209,1.0148,0,0.00,0.0000,-0.0000,-0.0507,-0.0010,-0.0082,
0.2117,1.0376,0.9935,0,0.00,0.0000,-0.0000,-0.0497,-0.0010,-0.0070,
0.2283,1.0540,0.9730,0,0.00,0.0000,-0.0000,-0.0486,-0.0009,-0.0059,
0.2450,1.0700,0.9532,0,0.00,0.0000,-0.0000,-0.0477,-0.0009,-0.0050,
0.2633,1.0873,0.9321,0,0.00,0.0000,-0.0000,-0.0466,-0.0009,-0.0042,
0.2817,1.1041,0.9117,0,0.00,0.0000,-0.0000,-0.0456,-0.0008,-0.0036,
0.3000,1.1207,0.8920,0,0.00,0.0000,-0.0000,-0.0446,-0.0008,-0.0030,
0.3183,1.1368,0.8729,0,0.00,0.0000,-0.0000,-0.0436,-0.0008,-0.0026,
0.3367,1.1526,0.8543,0,0.00,0.0000,-0.0000,-0.0427,-0.0007,-0.0022,
0.3550,1.1681,0.8362,0,0.00,0.0000,-0.0000,-0.0418,-0.0007,-0.0019,
0.3733,1.1833,0.8186,0,0.00,0.0000,-0.0000,-0.0409,-0.0007,-0.0016,
0.3917,1.1981,0.8015,0,0.00,0.0000,-0.0000,-0.0401,-0.0006,-0.0014,
0.4100,1.2247,2.2166,1,0.00,8.5208,1.7691,-0.1108,-0.0049,-0.0011,
0.4283,1.2679,2.3786,1,0.00,2.5080,0.0092,-0.1189,-0.0057,-0.0007,
0.4300,1.2719,2.3744,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.4467,1.3110,2.3292,1,0.00,0.0000,-0.0000,-0.1165,-0.0054,-0.0005,
0.4650,1.3532,2.2806,1,0.00,0.0000,-0.0000,-0.1140,-0.0052,-0.0003,
0.4833,1.3946,2.2331,1,0.00,0.0000,-0.0000,-0.1117,-0.0050,-0.0002,
0.5017,1.4350,2.1866,1,0.00,0.0000,-0.0000,-0.1093,-0.0048,-0.0001,
0.5183,1.4711,2.1453,1,0.00,0.0000,-0.0000,-0.1073,-0.0046,-0.0001,
0.5350,1.5065,2.1047,1,0.00,0.0000,-0.0000,-0.1052,-0.0044,-0.0001,
0.5517,1.5412,2.0650,1,0.00,0.0000,-0.0000,-0.1032,-0.0043,-0.0000,
