time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
2.0583,44.8848,16.7047,19,130.74,0.5121,-0.0000,0.0000,-0.2790,-0.0000,
2.0767,45.1897,16.5726,19,136.85,0.4891,-0.0000,0.0000,-0.2747,-0.0000,
2.0950,45.4922,16.4424,19,143.21,0.5259,-0.0000,0.0000,-0.2704,-0.0000,
2.1133,45.7924,16.3139,19,150.12,0.5734,-0.0000,0.0000,-0.2661,-0.0000,
2.1317,46.0902,16.1872,19,157.47,0.6379,-0.0000,0.0000,-0.2620,-0.0000,
2.1500,46.3857,16.0622,19,165.47,0.7288,-0.0000,0.0000,-0.2580,-0.0000,
2.1683,46.6789,15.9390,19,177.49,1.1349,-0.0000,0.0000,-0.2541,-0.0000,
2.1867,46.9699,15.8173,19,185.11,0.0000,-0.0000,0.0000,-0.2502,-0.0000,
2.2050,47.2587,15.6973,19,185.11,0.0000,-0.0000,0.0000,-0.2464,-0.0000,
2.2233,47.5453,15.5789,19,185.11,0.0000,-0.0000,0.0000,-0.2427,-0.0000,
2.2417,47.8298,15.4621,19,185.11,0.0000,-0.0000,0.0000,-0.2391,-0.0000,
2.2600,48.1121,15.3468,19,185.11,0.0000,-0.0000,0.0000,-0.2355,-0.0000,
2.2783,48.3923,15.2330,19,185.11,0.0000,-0.0000,0.0000,-0.2320,-0.0000,
2.2967,48.6704,15.1206,19,185.11,0.0000,-0.0000,0.0000,-0.2286,-0.0000,
2.3150,48.9465,15.0097,19,185.11,0.0000,-0.0000,0.0000,-0.2253,-0.0000,
2.3333,49.2206,14.9002,19,185.11,0.0000,-0.0000,0.0000,-0.2220,-0.0000,
2.3517,49.4927,14.7921,19,185.11,0.0000,-0.0000,0.0000,-0.2188,-0.0000,
2.3700,49.7628,14.6854,19,185.11,0.0000,-0.0000,0.0000,-0.2157,-0.0000,
2.3883,50.0310,14.5800,19,185.11,0.0000,-0.0000,0.0000,-0.2126,-0.0000,
2.4067,50.2973,14.4759,19,185.11,0.0000,-0.0000,0.0000,-0.2096,-0.0000,
2.4250,50.5616,14.3731,19,185.11,0.0000,-0.0000,0.0000,-0.2066,-0.0000,
2.4433,50.8241,14.2716,19,186.77,0.1787,-0.0000,0.0000,-0.2037,-0.0000,
2.4617,51.0847,14.1713,19,189.58,0.2882,-0.0000,0.0000,-0.2008,-0.0000,
2.4800,51.3436,14.0723,19,194.85,0.0000,-0.0000,0.0000,-0.1980,-0.0000,
2.4983,51.6006,13.9744,19,194.85,0.0000,-0.0000,0.0000,-0.1953,-0.0000,
2.5167,51.8558,13.8777,19,194.85,0.0000,-0.0000,0.0000,-0.1926,-0.0000,
2.5350,52.1093,13.7822,19,194.85,0.0000,-0.0000,0.0000,-0.1899,-0.0000,
2.5533,52.3610,13.6878,19,194.85,0.0000,-0.0000,0.0000,-0.1874,-0.0000,
2.5717,52.6110,13.5945,19,194.85,0.0000,-0.0000,0.0000,-0.1848,-0.0000,
2.5900,52.8593,13.5023,19,194.85,0.0000,-0.0000,0.0000,-0.1823,-0.0000,
2.6083,53.1059,13.4112,19,194.85,0.0000,-0.0000,0.0000,-0.1799,-0.0000,
2.6267,53.3509,13.3211,19,194.85,0.0000,-0.0000,0.0000,-0.1775,-0.0000,
2.6450,53.5942,13.2321,19,194.85,0.0000,-0.0000,0.0000,-0.1751,-0.0000,
2.6633,53.8359,13.1441,19,194.85,0.0000,-0.0000,0.0000,-0.1728,-0.0000,
2.6817,54.0760,13.0571,19,194.85,0.0000,-0.0000,0.0000,-0.1705,-0.0000,
2.7000,54.3146,12.9711,19,194.85,0.0000,-0.0000,0.0000,-0.1682,-0.0000,
2.7183,54.5515,12.8861,19,194.85,0.0000,-0.0000,0.0000,-0.1661,-0.0000,
2.7367,54.7869,12.8020,19,194.85,0.0000,-0.0000,0.0000,-0.1639,-0.0000,
2.7550,55.0208,12.7189,19,194.85,0.0000,-0.0000,0.0000,-0.1618,-0.0000,
2.7733,55.2531,12.6367,19,194.85,0.0000,-0.0000,0.0000,-0.1597,-0.0000,
2.7917,55.4840,12.5553,19,194.85,0.0000,-0.0000,0.0000,-0.1576,-0.0000,
2.8100,55.7134,12.4749,19,194.85,0.0000,-0.0000,0.0000,-0.1556,-0.0000,
2.8283,55.9413,12.3954,19,194.85,0.0000,-0.0000,0.0000,-0.1536,-0.0000,
2.8467,56.1677,12.3167,19,194.85,0.0000,-0.0000,0.0000,-0.1517,-0.0000,
2.8650,56.3928,12.2389,19,194.85,0.0000,-0.0000,0.0000,-0.1498,-0.0000,
2.8833,56.6164,12.1619,19,194.85,0.0000,-0.0000,0.0000,-0.1479,-0.0000,
2.9017,56.8386,12.0858,19,194.85,0.0000,-0.0000,0.0000,-0.1461,-0.0000,
2.9200,57.0594,12.0104,19,194.85,0.0000,-0.0000,0.0000,-0.1443,-0.0000,
2.9383,57.2788,11.9359,19,194.85,0.0000,-0.0000,0.0000,-0.1425,-0.0000,
2.9567,57.4969,11.8621,19,194.85,0.0000,-0.0000,0.0000,-0.1407,-0.0000,
2.9750,57.7137,11.7891,19,194.85,0.0000,-0.0000,0.0000,-0.1390,-0.0000,
2.9933,57.9291,11.7169,19,194.85,0.0000,-0.0000,0.0000,-0.1373,-0.0000,
0.0017,0.8040,0.0000,0,48.60,9.0991,2.2307,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3700,0,0.00,8.6146,1.7008,-0.1185,-0.0056,-0.0557,
0.0350,0.8710,2.4981,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8751,2.4920,0,0.00,0.0000,-0.0000,-0.1246,-0.0062,-0.0353,
0.0550,0.9202,2.4295,0,0.00,0.0000,-0.0000,-0.1215,-0.0059,-0.0225,
0.0733,0.9642,2.3721,0,0.00,0.0000,-0.0000,-0.1186,-0.0056,-0.0145,
0.0917,1.0071,2.3184,0,0.00,0.0000,-0.0000,-0.1159,-0.0054,-0.0094,
0.1100,1.0491,2.2673,0,0.00,0.0000,-0.0000,-0.1134,-0.0051,-0.0062,
0.1283,1.0902,2.2183,0,0.00,0.0000,-0.0000,-0.1109,-0.0049,-0.0041,
0.1450,1.1267,2.1752,0,0.00,0.0000,-0.0000,-0.1088,-0.0047,-0.0029,
0.1617,1.1626,2.1333,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0020,
0.1783,1.1978,2.0924,1,53.63,10.2099,2.7870,-0.1046,-0.0044,-0.0014,
0.1950,1.2664,5.1431,1,0.00,11.5133,0.3337,-0.2572,-0.0265,-0.0007,
0.1967,1.2750,5.1439,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3514,5.0517,1,0.00,0.0000,-0.0000,-0.2526,-0.0255,-0.0003,
0.2283,1.4346,4.9515,1,0.00,0.0000,-0.0000,-0.2476,-0.0245,-0.0001,
0.2450,1.5163,4.8535,1,0.00,0.0000,-0.0000,-0.2427,-0.0236,-0.0001,
0.2633,1.6054,5.3674,2,20.16,29.3742,23.2404,-0.2684,-0.0288,-0.0000,
0.2733,1.6775,7.7406,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7416,7.6601,2,0.00,0.0000,-0.0000,-0.3830,-0.0587,-0.0000,
0.3000,1.8803,7.4861,2,0.00,0.0000,-0.0000,-0.3743,-0.0560,-0.0000,
0.3183,2.0198,8.8445,3,8.68,29.6803,22.4528,-0.4422,-0.0782,-0.0000,
0.3250,2.0864,10.1782,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.2041,10.0246,3,0.00,0.0000,-0.0000,-0.5012,-0.1005,-0.0000,
0.3550,2.3857,9.9273,4,44.78,27.1101,18.6561,-0.4964,-0.0986,-0.0000,
0.3633,2.4843,12.5822,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.6092,12.4132,4,0.00,0.0000,-0.0000,-0.6207,-0.1541,-0.0000,
0.3917,2.8431,14.8060,5,3.94,26.9928,12.4879,-0.7403,-0.2192,-0.0000,
0.3950,2.8937,15.1736,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.1186,14.8577,5,0.00,0.0000,-0.0000,-0.7429,-0.2208,-0.0000,
0.4200,3.2808,17.7046,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.4273,17.4914,6,0.00,0.0000,-0.0000,-0.8746,-0.3059,-0.0000,
0.4433,3.7007,19.8245,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4467,3.7665,19.7258,7,0.00,0.0000,-0.0000,-0.9863,-0.3891,-0.0000,
0.4633,4.1064,22.1702,8,0.89,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4650,4.1433,22.1132,8,0.89,0.0000,-0.0000,-1.1057,-0.4890,-0.0000,
0.4800,4.4818,24.5229,9,15.25,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4833,4.5632,24.3932,9,15.25,0.0000,-0.0000,-1.2197,-0.5950,-0.0000,
0.4967,4.8959,26.7340,10,16.32,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5017,5.0288,26.5163,10,16.32,0.0000,-0.0000,-1.3258,-0.7031,-0.0000,
0.5117,5.2960,27.5995,11,37.52,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5183,5.4788,27.2972,11,37.52,0.0000,-0.0000,-1.3649,-0.7451,-0.0000,
0.5267,5.7172,29.8560,12,14.77,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5350,5.9639,29.4370,13,90.38,19.5577,8.0404,-1.4718,-0.8665,-0.0000,
0.5400,6.1151,30.6034,13,37.96,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.4708,31.3437,14,64.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5517,6.4708,31.3437,14,64.86,0.0000,-0.0000,-1.5672,-0.9824,-0.0000,
0.5650,6.8940,34.2465,15,30.62,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5683,7.0077,34.0431,15,30.62,0.0000,-0.0000,-1.7022,-1.1589,-0.0000,
0.5767,7.3016,37.7522,16,21.91,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.6143,37.7734,17,96.37,46.5815,57.1699,-1.8887,-1.4268,-0.0000,
0.5867,7.6802,39.5623,17,59.80,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5967,8.0782,42.0579,18,45.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6017,8.2871,41.6516,18,45.19,0.0000,-0.0000,-2.0826,-1.7349,-0.0000,
0.6067,8.5011,44.5598,19,20.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,9.0142,43.5393,19,20.59,0.0000,-0.0000,-2.1770,-1.8957,-0.0000,
0.6350,9.7276,42.3506,19,20.59,0.0000,-0.0000,0.0000,-1.7936,-0.0000,
0.6517,10.4274,41.6910,19,20.59,0.0000,-0.0000,0.0000,-1.7381,-0.0000,
0.6683,11.1163,41.0507,19,20.59,0.0000,-0.0000,0.0000,-1.6852,-0.0000,
0.6850,11.7948,40.4287,19,20.59,0.0000,-0.0000,0.0000,-1.6345,-0.0000,
0.7017,12.4630,39.8243,19,20.59,0.0000,-0.0000,0.0000,-1.5860,-0.0000,
0.7183,13.1214,39.2367,19,20.59,0.0000,-0.0000,0.0000,-1.5395,-0.0000,
0.7350,13.7700,38.6653,19,20.59,0.0000,-0.0000,0.0000,-1.4950,-0.0000,
0.7517,14.4093,38.1094,19,20.59,0.0000,-0.0000,0.0000,-1.4523,-0.0000,
0.7683,15.0395,37.5684,19,20.59,0.0000,-0.0000,0.0000,-1.4114,-0.0000,
0.7850,15.6608,37.0416,19,20.59,0.0000,-0.0000,0.0000,-1.3721,-0.0000,
0.8017,16.2735,36.5286,19,20.59,0.0000,-0.0000,0.0000,-1.3343,-0.0000,
0.8183,16.8777,36.0288,19,20.59,0.0000,-0.0000,0.0000,-1.2981,-0.0000,
0.8350,17.4737,35.5417,19,20.59,0.0000,-0.0000,0.0000,-1.2632,-0.0000,
0.8517,18.0617,35.0668,19,20.59,0.0000,-0.0000,0.0000,-1.2297,-0.0000,
0.8683,18.6418,34.6037,19,20.59,0.0000,-0.0000,0.0000,-1.1974,-0.0000,
0.8850,19.2144,34.1519,19,20.59,0.0000,-0.0000,0.0000,-1.1664,-0.0000,
0.9017,19.7795,33.7111,19,20.59,0.0000,-0.0000,0.0000,-1.1364,-0.0000,
0.9183,20.3374,33.2808,19,20.59,0.0000,-0.0000,0.0000,-1.1076,-0.0000,
0.9350,20.8883,32.8606,19,20.59,0.0000,-0.0000,0.0000,-1.0798,-0.0000,
0.9517,21.4322,32.4503,19,20.59,0.0000,-0.0000,0.0000,-1.0530,-0.0000,
0.9683,21.9693,32.0494,19,20.59,0.0000,-0.0000,0.0000,-1.0272,-0.0000,
0.9850,22.4999,31.6577,19,20.59,0.0000,-0.0000,0.0000,-1.0022,-0.0000,
1.0017,23.0240,31.2748,19,20.59,0.0000,-0.0000,0.0000,-0.9781,-0.0000,
1.0183,23.5418,30.9004,19,20.59,0.0000,-0.0000,0.0000,-0.9548,-0.0000,
1.0350,24.0534,30.5343,19,20.59,0.0000,-0.0000,0.0000,-0.9323,-0.0000,
1.0517,24.5590,30.1762,19,20.59,0.0000,-0.0000,0.0000,-0.9106,-0.0000,
1.0683,25.0587,29.8258,19,20.59,0.0000,-0.0000,0.0000,-0.8896,-0.0000,
1.0850,25.5527,29.4829,19,20.59,0.0000,-0.0000,0.0000,-0.8692,-0.0000,
1.1017,26.0410,29.1472,19,20.59,0.0000,-0.0000,0.0000,-0.8496,-0.0000,
1.1183,26.5237,28.8186,19,20.59,0.0000,-0.0000,0.0000,-0.8305,-0.0000,
1.1350,27.0011,28.4968,19,20.59,0.0000,-0.0000,0.0000,-0.8121,-0.0000,
1.1517,27.4731,28.1815,19,20.59,0.0000,-0.0000,0.0000,-0.7942,-0.0000,
1.1683,27.9400,27.8727,19,20.59,0.0000,-0.0000,0.0000,-0.7769,-0.0000,
1.1850,28.4018,27.5700,19,20.59,0.0000,-0.0000,0.0000,-0.7601,-0.0000,
1.2017,28.8585,27.2734,19,20.59,0.0000,-0.0000,0.0000,-0.7438,-0.0000,
1.2183,29.3104,26.9826,19,20.59,0.0000,-0.0000,0.0000,-0.7281,-0.0000,
1.2350,29.7575,26.6974,19,20.59,0.0000,-0.0000,0.0000,-0.7128,-0.0000,
1.2517,30.1999,26.4178,19,20.59,0.0000,-0.0000,0.0000,-0.6979,-0.0000,
1.2683,30.6377,26.1435,19,20.59,0.0000,-0.0000,0.0000,-0.6835,-0.0000,
1.2850,31.0709,25.8744,19,20.59,0.0000,-0.0000,0.0000,-0.6695,-0.0000,
1.3017,31.4997,25.6104,19,20.59,0.0000,-0.0000,0.0000,-0.6559,-0.0000,
1.3183,31.9242,25.3513,19,20.59,0.0000,-0.0000,0.0000,-0.6427,-0.0000,
1.3350,32.3444,25.0969,19,20.59,0.0000,-0.0000,0.0000,-0.6299,-0.0000,
1.3517,32.7604,24.8472,19,20.59,0.0000,-0.0000,0.0000,-0.6174,-0.0000,
1.3683,33.1722,24.6020,19,20.59,0.0000,-0.0000,0.0000,-0.6053,-0.0000,
1.3850,33.5800,24.3612,19,20.59,0.0000,-0.0000,0.0000,-0.5935,-0.0000,
1.4017,33.9839,24.1247,19,20.59,0.0000,-0.0000,0.0000,-0.5820,-0.0000,
1.4183,34.3838,23.8924,19,20.59,0.0000,-0.0000,0.0000,-0.5708,-0.0000,
1.4350,34.7799,23.6641,19,20.59,0.0000,-0.0000,0.0000,-0.5600,-0.0000,
1.4517,35.1723,23.4397,19,20.59,0.0000,-0.0000,0.0000,-0.5494,-0.0000,
1.4683,35.5609,23.2192,19,20.59,0.0000,-0.0000,0.0000,-0.5391,-0.0000,
1.4850,35.9459,23.0025,19,20.59,0.0000,-0.0000,0.0000,-0.5291,-0.0000,
1.5017,36.3273,22.7894,19,20.59,0.0000,-0.0000,0.0000,-0.5194,-0.0000,
1.5183,36.7052,22.5799,19,20.59,0.0000,-0.0000,0.0000,-0.5099,-0.0000,
1.5350,37.0797,22.3739,19,20.59,0.0000,-0.0000,0.0000,-0.5006,-0.0000,
1.5517,37.4507,22.1713,19,20.59,0.0000,-0.0000,0.0000,-0.4916,-0.0000,
1.5683,37.8184,21.9719,19,20.59,0.0000,-0.0000,0.0000,-0.4828,-0.0000,
1.5850,38.1828,21.7758,19,20.59,0.0000,-0.0000,0.0000,-0.4742,-0.0000,
1.6017,38.5440,21.5829,19,20.59,0.0000,-0.0000,0.0000,-0.4658,-0.0000,
1.6183,38.9019,21.3930,19,20.59,0.0000,-0.0000,0.0000,-0.4577,-0.0000,
1.6350,39.2568,21.2061,19,20.59,0.0000,-0.0000,0.0000,-0.4497,-0.0000,
1.6517,39.6085,21.0222,19,20.59,0.0000,-0.0000,0.0000,-0.4419,-0.0000,
1.6683,39.9572,20.8411,19,20.59,0.0000,-0.0000,0.0000,-0.4344,-0.0000,
1.6850,40.3029,20.6629,19,20.59,0.0000,-0.0000,0.0000,-0.4270,-0.0000,
1.7017,40.6457,20.4873,19,20.59,0.0000,-0.0000,0.0000,-0.4197,-0.0000,
1.7183,40.9856,20.3145,19,20.59,0.0000,-0.0000,0.0000,-0.4127,-0.0000,
1.7350,41.3226,20.1442,19,20.59,0.0000,-0.0000,0.0000,-0.4058,-0.0000,
1.7517,41.6568,19.9765,19,20.59,0.0000,-0.0000,0.0000,-0.3991,-0.0000,
1.7683,41.9882,19.8113,19,20.59,0.0000,-0.0000,0.0000,-0.3925,-0.0000,
1.7850,42.3169,19.6486,19,20.59,0.0000,-0.0000,0.0000,-0.3861,-0.0000,
1.8017,42.6429,19.4882,19,20.59,0.0000,-0.0000,0.0000,-0.3798,-0.0000,
1.8183,42.9662,19.3302,19,20.59,0.0000,-0.0000,0.0000,-0.3737,-0.0000,
1.8350,43.2870,19.1744,19,20.59,0.0000,-0.0000,0.0000,-0.3677,-0.0000,
1.8517,43.6051,19.0209,19,20.59,0.0000,-0.0000,0.0000,-0.3618,-0.0000,
1.8683,43.9208,18.8696,19,20.59,0.0000,-0.0000,0.0000,-0.3561,-0.0000,
1.8850,44.2339,18.7204,19,20.59,0.0000,-0.0000,0.0000,-0.3505,-0.0000,
1.9017,44.5446,18.5733,19,20.59,0.0000,-0.0000,0.0000,-0.3450,-0.0000,
1.9183,44.8528,18.4283,19,20.59,0.0000,-0.0000,0.0000,-0.3396,-0.0000,
1.9350,45.1586,18.2853,19,20.59,0.0000,-0.0000,0.0000,-0.3344,-0.0000,
1.9517,45.4621,18.1443,19,20.59,0.0000,-0.0000,0.0000,-0.3292,-0.0000,
1.9683,45.7632,18.0052,19,20.59,0.0000,-0.0000,0.0000,-0.3242,-0.0000,
1.9850,46.0620,17.8679,19,20.59,0.0000,-0.0000,0.0000,-0.3193,-0.0000,
2.0033,46.3881,17.7191,19,20.59,0.0000,-0.0000,0.0000,-0.3140,-0.0000,
2.0217,46.7115,17.5725,19,20.59,0.0000,-0.0000,0.0000,-0.3088,-0.0000,
2.0400,47.0322,17.4280,19,20.59,0.0000,-0.0000,0.0000,-0.3037,-0.0000,
2.0583,47.3503,17.2857,19,20.59,0.0000,-0.0000,0.0000,-0.2988,-0.0000,
2.0767,47.6658,17.1453,19,20.59,0.0000,-0.0000,0.0000,-0.2940,-0.0000,
2.0950,47.9787,17.0070,19,20.59,0.0000,-0.0000,0.0000,-0.2892,-0.0000,
2.1133,48.2892,16.8707,19,20.59,0.0000,-0.0000,0.0000,-0.2846,-0.0000,
2.1317,48.5971,16.7363,19,20.59,0.0000,-0.0000,0.0000,-0.2801,-0.0000,
2.1500,48.9026,16.6037,19,20.59,0.0000,-0.0000,0.0000,-0.2757,-0.0000,
2.1683,49.2057,16.4730,19,20.59,0.0000,-0.0000,0.0000,-0.2714,-0.0000,
2.1867,49.5064,16.3442,19,20.59,0.0000,-0.0000,0.0000,-0.2671,-0.0000,
2.2050,49.8048,16.2170,19,20.59,0.0000,-0.0000,0.0000,-0.2630,-0.0000,
2.2233,50.1008,16.0917,19,20.59,0.0000,-0.0000,0.0000,-0.2589,-0.0000,
2.2417,50.3946,15.9680,19,20.59,0.0000,-0.0000,0.0000,-0.2550,-0.0000,
2.2600,50.6861,15.8460,19,20.59,0.0000,-0.0000,0.0000,-0.2511,-0.0000,
2.2783,50.9754,15.7256,19,20.59,0.0000,-0.0000,0.0000,-0.2473,-0.0000,
2.2967,51.2626,15.6068,19,20.59,0.0000,-0.0000,0.0000,-0.2436,-0.0000,
2.3150,51.5475,15.4896,19,20.59,0.0000,-0.0000,0.0000,-0.2399,-0.0000,
2.3333,51.8303,15.3739,19,20.59,0.0000,-0.0000,0.0000,-0.2364,-0.0000,
2.3517,52.1110,15.2598,19,20.59,0.0000,-0.0000,0.0000,-0.2329,-0.0000,
2.3700,52.3897,15.1471,19,20.59,0.0000,-0.0000,0.0000,-0.2294,-0.0000,
2.3883,52.6662,15.0358,19,20.59,0.0000,-0.0000,0.0000,-0.2261,-0.0000,
2.4067,52.9408,14.9260,19,20.59,0.0000,-0.0000,0.0000,-0.2228,-0.0000,
2.4250,53.2134,14.8176,19,20.59,0.0000,-0.0000,0.0000,-0.2196,-0.0000,
2.4433,53.4839,14.7105,19,20.59,0.0000,-0.0000,0.0000,-0.2164,-0.0000,
2.4617,53.7526,14.6048,19,20.59,0.0000,-0.0000,0.0000,-0.2133,-0.0000,
2.4800,54.0193,14.5004,19,20.59,0.0000,-0.0000,0.0000,-0.2103,-0.0000,
2.4983,54.2841,14.3973,19,20.59,0.0000,-0.0000,0.0000,-0.2073,-0.0000,
2.5167,54.5470,14.2955,19,20.59,0.0000,-0.0000,0.0000,-0.2044,-0.0000,
2.5350,54.8081,14.1949,19,20.59,0.0000,-0.0000,0.0000,-0.2015,-0.0000,
2.5533,55.0673,14.0956,19,20.59,0.0000,-0.0000,0.0000,-0.1987,-0.0000,
2.5717,55.3248,13.9974,19,20.59,0.0000,-0.0000,0.0000,-0.1959,-0.0000,
2.5900,55.5804,13.9005,19,20.59,0.0000,-0.0000,0.0000,-0.1932,-0.0000,
2.6083,55.8343,13.8047,19,20.59,0.0000,-0.0000,0.0000,-0.1906,-0.0000,
2.6267,56.0865,13.7100,19,20.59,0.0000,-0.0000,0.0000,-0.1880,-0.0000,
2.6450,56.3369,13.6165,19,20.59,0.0000,-0.0000,0.0000,-0.1854,-0.0000,
2.6633,56.5856,13.5240,19,20.59,0.0000,-0.0000,0.0000,-0.1829,-0.0000,
2.6817,56.8326,13.4326,19,20.59,0.0000,-0.0000,0.0000,-0.1804,-0.0000,
2.7000,57.0780,13.3423,19,20.59,0.0000,-0.0000,0.0000,-0.1780,-0.0000,
2.7183,57.3217,13.2531,19,20.59,0.0000,-0.0000,0.0000,-0.1756,-0.0000,
2.7367,57.5638,13.1648,19,20.59,0.0000,-0.0000,0.0000,-0.1733,-0.0000,
2.7550,57.8042,13.0776,19,20.59,0.0000,-0.0000,0.0000,-0.1710,-0.0000,
2.7733,58.0431,12.9914,19,40.63,0.7538,-0.0000,0.0000,-0.1688,-0.0000,
2.7917,58.2805,12.9061,19,48.89,0.6224,-0.0000,0.0000,-0.1666,-0.0000,
2.8100,58.5162,12.8218,19,56.00,0.5704,-0.0000,0.0000,-0.1644,-0.0000,
2.8283,58.7505,12.7385,19,62.54,0.5095,-0.0000,0.0000,-0.1623,-0.0000,
2.8467,58.9832,12.6560,19,68.49,0.4906,-0.0000,0.0000,-0.1602,-0.0000,
2.8650,59.2144,12.5745,19,74.22,0.4522,-0.0000,0.0000,-0.1581,-0.0000,
2.8833,59.4441,12.4939,19,79.64,0.4459,-0.0000,0.0000,-0.1561,-0.0000,
2.9017,59.6724,12.4141,19,84.90,0.4180,-0.0000,0.0000,-0.1541,-0.0000,
2.9200,59.8992,12.3353,19,90.07,0.4185,-0.0000,0.0000,-0.1522,-0.0000,
2.9383,60.1245,12.2573,19,95.12,0.4226,-0.0000,0.0000,-0.1502,-0.0000,
2.9567,60.3485,12.1801,19,100.14,0.4012,-0.0000,0.0000,-0.1484,-0.0000,
2.9750,60.5710,12.1037,19,105.25,0.4089,-0.0000,0.0000,-0.1465,-0.0000,
2.9933,60.7921,12.0282,19,110.50,0.4195,-0.0000,0.0000,-0.1447,-0.0000,
3.0117,61.0119,11.9535,19,115.68,0.4340,-0.0000,0.0000,-0.1429,-0.0000,
3.0300,61.2303,11.8795,19,121.03,0.4526,-0.0000,0.0000,-0.1411,-0.0000,
3.0483,61.4474,11.8063,19,126.57,0.4760,-0.0000,0.0000,-0.1394,-0.0000,
3.0667,61.6631,11.7339,19,132.31,0.5060,-0.0000,0.0000,-0.1377,-0.0000,
3.0850,61.8775,11.6623,19,138.34,0.4838,-0.0000,0.0000,-0.1360,-0.0000,
3.1033,62.0906,11.5914,19,144.18,0.5223,-0.0000,0.0000,-0.1344,-0.0000,
3.1217,62.3024,11.5212,19,150.42,0.5005,-0.0000,0.0000,-0.1327,-0.0000,
3.1400,62.5129,11.4517,19,157.17,0.5475,-0.0000,0.0000,-0.1311,-0.0000,
3.1583,62.7222,11.3829,19,163.81,0.6130,-0.0000,0.0000,-0.1296,-0.0000,
3.1767,62.9302,11.3149,19,171.12,0.5866,-0.0000,0.0000,-0.1280,-0.0000,
3.1950,63.1370,11.2475,19,178.69,0.8439,-0.0000,0.0000,-0.1265,-0.0000,
3.2133,63.3425,11.1808,19,191.05,1.0533,-0.0000,0.0000,-0.1250,-0.0000,
3.2317,63.5468,11.1148,19,195.44,0.0000,-0.0000,0.0000,-0.1235,-0.0000,
3.2500,63.7499,11.0494,19,195.44,0.0000,-0.0000,0.0000,-0.1221,-0.0000,
3.2683,63.9519,10.9847,19,195.44,0.0000,-0.0000,0.0000,-0.1207,-0.0000,
3.2867,64.1526,10.9206,19,195.44,0.0000,-0.0000,0.0000,-0.1193,-0.0000,
3.3050,64.3522,10.8571,19,195.44,0.0000,-0.0000,0.0000,-0.1179,-0.0000,
3.3233,64.5506,10.7943,19,195.44,0.0000,-0.0000,0.0000,-0.1165,-0.0000,
3.3417,64.7479,10.7320,19,195.44,0.0000,-0.0000,0.0000,-0.1152,-0.0000,
3.3600,64.9440,10.6704,19,195.44,0.0000,-0.0000,0.0000,-0.1139,-0.0000,
3.3783,65.1390,10.6094,19,195.44,0.0000,-0.0000,0.0000,-0.1126,-0.0000,
3.3967,65.3329,10.5489,19,195.44,0.0000,-0.0000,0.0000,-0.1113,-0.0000,
3.4150,65.5257,10.4890,19,195.44,0.0000,-0.0000,0.0000,-0.1100,-0.0000,
3.4333,65.7174,10.4297,19,195.44,0.0000,-0.0000,0.0000,-0.1088,-0.0000,
3.4517,65.9081,10.3710,19,195.44,0.0000,-0.0000,0.0000,-0.1076,-0.0000,
3.4700,66.0976,10.3128,19,195.44,0.0000,-0.0000,0.0000,-0.1064,-0.0000,
3.4883,66.2861,10.2551,19,195.44,0.0000,-0.0000,0.0000,-0.1052,-0.0000,
3.5067,66.4735,10.1980,19,195.44,0.0000,-0.0000,0.0000,-0.1040,-0.0000,
3.5250,66.6599,10.1414,19,195.44,0.0000,-0.0000,0.0000,-0.1028,-0.0000,
3.5433,66.8453,10.0853,19,195.44,0.0000,-0.0000,0.0000,-0.1017,-0.0000,
3.5617,67.0296,10.0298,19,195.44,0.0000,-0.0000,0.0000,-0.1006,-0.0000,
