time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
35.5450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.5817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.6917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.7833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.8933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
35.9850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.0950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.1867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.2967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.3883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.4983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.5900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.6817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.7917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.8833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
36.9933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.0850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.1950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.2867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.3967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.4883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.5983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.6900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.7817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.8917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
37.9833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.0933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.1117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.1300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.1483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.1667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.1850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.2950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.3133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.3317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.3500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.3683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.3867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.4967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.5150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.5333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.5517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.5700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.5883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.6983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.7167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.7350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.7533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.7717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.7900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.8083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.8267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.8450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.8633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.8817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
38.9917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.0100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.0283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.0467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.0650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.0833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.1933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.2117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.2300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.2483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.2667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.2850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.3950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.4133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.4317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.4500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.4683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.4867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.5967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.6150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.6333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.6517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.6700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.6883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.7983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.8167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.8350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.8533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.8717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.8900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.9083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.9267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.9450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.9633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
39.9817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.0917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.1100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.1283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.1467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.1650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.1833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.2933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.3117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.3300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.3483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.3667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.3850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.4950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.5133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.5317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.5500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.5683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.5867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.6050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.6233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
